device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Microwave,103,low cold,2018-01-23,13:00:00,14:00:00,afternoon,5,35
Microwave,103,hot,2018-01-23,20:00:00,21:00:00,night,13,57
Microwave,103,low cold,2018-01-23,23:00:00,00:00:00,midnight,6,26
Microwave,103,low hot,2018-01-24,00:00:00,01:00:00,midnight,1,39
Microwave,103,low cold,2018-01-24,02:00:00,03:00:00,midnight,1,31
Microwave,103,cold,2018-01-24,07:00:00,08:00:00,morning,3,31
Microwave,103,cold,2018-01-24,11:00:00,12:00:00,morning,9,44
Microwave,103,low hot,2018-01-24,11:00:00,12:00:00,morning,15,5
Microwave,103,very hot,2018-01-24,11:00:00,12:00:00,morning,10,37
Microwave,103,very hot,2018-01-24,12:00:00,13:00:00,afternoon,8,7
Microwave,103,cold,2018-01-24,14:00:00,15:00:00,afternoon,10,32
Microwave,103,low cold,2018-01-24,15:00:00,16:00:00,afternoon,5,58
Microwave,103,hot,2018-01-24,19:00:00,20:00:00,night,2,26
Microwave,103,hot,2018-01-24,22:00:00,23:00:00,night,8,16
Microwave,103,hot,2018-01-24,22:00:00,23:00:00,night,5,18
Microwave,103,hot,2018-01-24,23:00:00,00:00:00,midnight,0,0
Microwave,103,hot,2018-01-25,01:00:00,02:00:00,midnight,7,56
Microwave,103,low hot,2018-01-25,06:00:00,07:00:00,early morning,8,28
Microwave,103,hot,2018-01-25,09:00:00,10:00:00,morning,11,49
Microwave,103,hot,2018-01-25,13:00:00,14:00:00,afternoon,1,44
Microwave,103,low hot,2018-01-25,16:00:00,17:00:00,evening,3,40
Microwave,103,very cold,2018-01-25,23:00:00,00:00:00,midnight,10,13
Microwave,103,very cold,2018-01-26,00:00:00,01:00:00,midnight,14,30
Microwave,103,cold,2018-01-26,02:00:00,03:00:00,midnight,14,15
Microwave,103,low hot,2018-01-26,05:00:00,06:00:00,early morning,0,0
Microwave,103,low hot,2018-01-26,11:00:00,12:00:00,morning,2,13
Microwave,103,very hot,2018-01-26,19:00:00,20:00:00,night,4,12
Microwave,103,very hot,2018-01-26,20:00:00,21:00:00,night,1,3
Microwave,103,low hot,2018-01-27,06:00:00,07:00:00,early morning,4,23
Microwave,103,cold,2018-01-27,16:00:00,17:00:00,evening,0,0
Microwave,103,low hot,2018-01-27,18:00:00,19:00:00,evening,9,45
Refridgerator,103,low cold,2018-01-14,05:00:00,06:00:00,early morning,2,41
Refridgerator,103,cold,2018-01-14,07:00:00,08:00:00,morning,14,1
Refridgerator,103,low hot,2018-01-14,10:00:00,11:00:00,morning,3,50
Refridgerator,103,hot,2018-01-14,11:00:00,12:00:00,morning,1,53
Refridgerator,103,very cold,2018-01-14,14:00:00,15:00:00,afternoon,4,37
Refridgerator,103,very hot,2018-01-14,23:00:00,00:00:00,midnight,9,47
Refridgerator,103,cold,2018-01-15,14:00:00,15:00:00,afternoon,6,43
Refridgerator,103,cold,2018-01-15,15:00:00,16:00:00,afternoon,10,25
Refridgerator,103,low cold,2018-01-15,22:00:00,23:00:00,night,0,0
Refridgerator,103,low hot,2018-01-16,02:00:00,03:00:00,midnight,5,9
Refridgerator,103,hot,2018-01-16,02:00:00,03:00:00,midnight,7,53
Refridgerator,103,very hot,2018-01-16,02:00:00,03:00:00,midnight,12,28
Refridgerator,103,low cold,2018-01-16,05:00:00,06:00:00,early morning,6,12
Refridgerator,103,very cold,2018-01-16,07:00:00,08:00:00,morning,6,43
Refridgerator,103,low cold,2018-01-16,07:00:00,08:00:00,morning,0,0
Refridgerator,103,hot,2018-01-16,07:00:00,08:00:00,morning,15,34
Refridgerator,103,very cold,2018-01-16,11:00:00,12:00:00,morning,9,36
Refridgerator,103,very hot,2018-01-16,17:00:00,18:00:00,evening,14,55
Refridgerator,103,cold,2018-01-16,19:00:00,20:00:00,night,8,43
Refridgerator,103,low hot,2018-01-16,23:00:00,00:00:00,midnight,6,59
Refridgerator,103,low hot,2018-01-16,23:00:00,00:00:00,midnight,14,34
Refridgerator,103,low hot,2018-01-17,02:00:00,03:00:00,midnight,6,48
Refridgerator,103,low hot,2018-01-17,06:00:00,07:00:00,early morning,0,0
Refridgerator,103,very hot,2018-01-17,06:00:00,07:00:00,early morning,15,52
Refridgerator,103,low hot,2018-01-17,07:00:00,08:00:00,morning,11,8
Refridgerator,103,hot,2018-01-17,09:00:00,10:00:00,morning,12,30
Refridgerator,103,low cold,2018-01-17,15:00:00,16:00:00,afternoon,4,42
Refridgerator,103,very hot,2018-01-17,17:00:00,18:00:00,evening,3,21
Refridgerator,103,very hot,2018-01-17,17:00:00,18:00:00,evening,12,5
Refridgerator,103,cold,2018-01-17,22:00:00,23:00:00,night,14,8
Refridgerator,103,low cold,2018-01-17,22:00:00,23:00:00,night,12,59
Refridgerator,103,low cold,2018-01-17,23:00:00,00:00:00,midnight,13,41
Refridgerator,103,cold,2018-01-18,03:00:00,04:00:00,midnight,1,43
Refridgerator,103,very cold,2018-01-18,10:00:00,11:00:00,morning,11,24
Refridgerator,103,cold,2018-01-18,14:00:00,15:00:00,afternoon,8,8
Refridgerator,103,very hot,2018-01-18,18:00:00,19:00:00,evening,11,6
Refridgerator,103,low hot,2018-01-18,20:00:00,21:00:00,night,8,57
Refridgerator,103,very hot,2018-01-18,21:00:00,22:00:00,night,8,22
Refridgerator,103,low hot,2018-01-18,23:00:00,00:00:00,midnight,0,0
Television,103,low hot,2018-01-09,05:00:00,06:00:00,early morning,0,0
Television,103,low hot,2018-01-09,07:00:00,08:00:00,morning,11,14
Television,103,very hot,2018-01-09,12:00:00,13:00:00,afternoon,11,53
Television,103,low cold,2018-01-09,14:00:00,15:00:00,afternoon,9,53
Television,103,hot,2018-01-10,00:00:00,01:00:00,midnight,10,54
Television,103,very hot,2018-01-10,02:00:00,03:00:00,midnight,0,0
Television,103,very cold,2018-01-10,07:00:00,08:00:00,morning,13,46
Television,103,very hot,2018-01-10,08:00:00,09:00:00,morning,11,32
Television,103,very hot,2018-01-10,10:00:00,11:00:00,morning,8,11
Television,103,very hot,2018-01-10,12:00:00,13:00:00,afternoon,7,44
Television,103,hot,2018-01-10,17:00:00,18:00:00,evening,15,57
Television,103,very cold,2018-01-10,20:00:00,21:00:00,night,1,44
Television,103,low hot,2018-01-10,22:00:00,23:00:00,night,9,46
Television,103,cold,2018-01-10,23:00:00,00:00:00,midnight,13,29
Television,103,low cold,2018-01-11,02:00:00,03:00:00,midnight,8,32
Television,103,very hot,2018-01-11,02:00:00,03:00:00,midnight,13,50
Television,103,very hot,2018-01-11,03:00:00,04:00:00,midnight,9,42
Television,103,cold,2018-01-11,05:00:00,06:00:00,early morning,3,59
Television,103,very hot,2018-01-11,06:00:00,07:00:00,early morning,14,24
Television,103,low hot,2018-01-11,07:00:00,08:00:00,morning,12,22
Television,103,low cold,2018-01-11,10:00:00,11:00:00,morning,13,55
Television,103,very cold,2018-01-11,11:00:00,12:00:00,morning,0,0
Television,103,very cold,2018-01-11,12:00:00,13:00:00,afternoon,8,36
Television,103,hot,2018-01-11,13:00:00,14:00:00,afternoon,12,52
Television,103,hot,2018-01-11,16:00:00,17:00:00,evening,2,15
Television,103,low cold,2018-01-11,21:00:00,22:00:00,night,0,0
Television,103,low cold,2018-01-11,23:00:00,00:00:00,midnight,9,11
Television,103,very cold,2018-01-12,09:00:00,10:00:00,morning,0,0
Television,103,very hot,2018-01-12,11:00:00,12:00:00,morning,14,53
Television,103,low hot,2018-01-12,12:00:00,13:00:00,afternoon,11,5
Television,103,cold,2018-01-12,15:00:00,16:00:00,afternoon,9,20
Television,103,low hot,2018-01-12,17:00:00,18:00:00,evening,2,33
Television,103,hot,2018-01-12,18:00:00,19:00:00,evening,13,14
Television,103,low cold,2018-01-12,21:00:00,22:00:00,night,5,42
Television,103,low cold,2018-01-12,23:00:00,00:00:00,midnight,7,53
Television,103,very cold,2018-01-12,23:00:00,00:00:00,midnight,15,34
Television,103,low hot,2018-01-13,03:00:00,04:00:00,midnight,14,27
Television,103,hot,2018-01-13,11:00:00,12:00:00,morning,13,48
Television,103,very hot,2018-01-13,15:00:00,16:00:00,afternoon,2,41
Television,103,very hot,2018-01-13,20:00:00,21:00:00,night,2,12
Television,103,very cold,2018-01-13,22:00:00,23:00:00,night,9,40
Television,103,low hot,2018-01-14,00:00:00,01:00:00,midnight,11,35
Television,103,low hot,2018-01-14,13:00:00,14:00:00,afternoon,15,27
Television,103,low cold,2018-01-14,17:00:00,18:00:00,evening,5,12
Television,103,hot,2018-01-14,22:00:00,23:00:00,night,11,39
AC,104,low cold,2018-01-01,00:00:00,01:00:00,midnight,10,32
AC,104,hot,2018-01-01,06:00:00,07:00:00,early morning,0,0
AC,104,very hot,2018-01-01,07:00:00,08:00:00,morning,1,9
AC,104,cold,2018-01-01,12:00:00,13:00:00,afternoon,11,25
AC,104,very hot,2018-01-01,13:00:00,14:00:00,afternoon,15,12
AC,104,low hot,2018-01-01,16:00:00,17:00:00,evening,3,24
AC,104,cold,2018-01-01,18:00:00,19:00:00,evening,6,51
AC,104,hot,2018-01-01,20:00:00,21:00:00,night,0,0
AC,104,very cold,2018-01-01,21:00:00,22:00:00,night,3,27
AC,104,cold,2018-01-02,02:00:00,03:00:00,midnight,12,51
AC,104,hot,2018-01-02,07:00:00,08:00:00,morning,9,28
AC,104,low cold,2018-01-02,08:00:00,09:00:00,morning,15,39
AC,104,low hot,2018-01-02,08:00:00,09:00:00,morning,2,14
AC,104,hot,2018-01-02,17:00:00,18:00:00,evening,4,52
AC,104,hot,2018-01-02,17:00:00,18:00:00,evening,6,56
AC,104,hot,2018-01-02,20:00:00,21:00:00,night,12,47
AC,104,very cold,2018-01-03,10:00:00,11:00:00,morning,7,37
AC,104,low cold,2018-01-03,11:00:00,12:00:00,morning,9,7
AC,104,cold,2018-01-03,14:00:00,15:00:00,afternoon,8,4
AC,104,very hot,2018-01-03,17:00:00,18:00:00,evening,10,43
AC,104,very hot,2018-01-04,00:00:00,01:00:00,midnight,4,51
AC,104,hot,2018-01-04,02:00:00,03:00:00,midnight,9,41
AC,104,low cold,2018-01-04,15:00:00,16:00:00,afternoon,5,54
AC,104,very cold,2018-01-04,21:00:00,22:00:00,night,13,27
AC,104,low cold,2018-01-04,23:00:00,00:00:00,midnight,3,29
AC,104,very hot,2018-01-05,05:00:00,06:00:00,early morning,3,21
Computer,104,very hot,2018-01-27,00:00:00,01:00:00,midnight,8,17
Computer,104,hot,2018-01-27,11:00:00,12:00:00,morning,4,6
Computer,104,low hot,2018-01-27,15:00:00,16:00:00,afternoon,3,6
Computer,104,hot,2018-01-27,20:00:00,21:00:00,night,9,30
Computer,104,very hot,2018-01-27,22:00:00,23:00:00,night,3,19
Computer,104,cold,2018-01-27,23:00:00,00:00:00,midnight,2,4
Computer,104,very cold,2018-01-28,03:00:00,04:00:00,midnight,14,55
Computer,104,low cold,2018-01-28,04:00:00,05:00:00,early morning,14,17
Computer,104,low hot,2018-01-28,06:00:00,07:00:00,early morning,11,46
Computer,104,very hot,2018-01-28,11:00:00,12:00:00,morning,1,25
Computer,104,very hot,2018-01-28,12:00:00,13:00:00,afternoon,13,59
Computer,104,very cold,2018-01-28,13:00:00,14:00:00,afternoon,11,17
Computer,104,very cold,2018-01-28,19:00:00,20:00:00,night,4,11
Computer,104,low cold,2018-01-28,21:00:00,22:00:00,night,2,29
Computer,104,low cold,2018-01-29,01:00:00,02:00:00,midnight,0,0
Computer,104,hot,2018-01-29,03:00:00,04:00:00,midnight,8,6
Computer,104,hot,2018-01-29,04:00:00,05:00:00,early morning,10,8
Computer,104,very cold,2018-01-29,04:00:00,05:00:00,early morning,1,48
Computer,104,very cold,2018-01-29,11:00:00,12:00:00,morning,2,57
Computer,104,very hot,2018-01-29,13:00:00,14:00:00,afternoon,5,27
Computer,104,very cold,2018-01-29,15:00:00,16:00:00,afternoon,15,58
Computer,104,very hot,2018-01-29,18:00:00,19:00:00,evening,8,54
Computer,104,very cold,2018-01-29,20:00:00,21:00:00,night,7,46
Computer,104,cold,2018-01-29,22:00:00,23:00:00,night,7,56
Computer,104,low hot,2018-01-30,03:00:00,04:00:00,midnight,5,6
Computer,104,cold,2018-01-30,04:00:00,05:00:00,early morning,11,37
Computer,104,very hot,2018-01-30,06:00:00,07:00:00,early morning,13,21
Computer,104,hot,2018-01-30,07:00:00,08:00:00,morning,15,15
Computer,104,hot,2018-01-30,13:00:00,14:00:00,afternoon,6,38
Computer,104,very hot,2018-01-30,13:00:00,14:00:00,afternoon,15,8
Computer,104,very hot,2018-01-30,18:00:00,19:00:00,evening,1,44
Computer,104,low cold,2018-01-30,18:00:00,19:00:00,evening,1,48
Computer,104,cold,2018-01-30,19:00:00,20:00:00,night,5,35
Computer,104,cold,2018-01-31,03:00:00,04:00:00,midnight,15,40
Computer,104,very cold,2018-01-31,04:00:00,05:00:00,early morning,7,39
Computer,104,low hot,2018-01-31,10:00:00,11:00:00,morning,12,31
Computer,104,low cold,2018-01-31,15:00:00,16:00:00,afternoon,4,44
Computer,104,very cold,2018-01-31,15:00:00,16:00:00,afternoon,10,41
Computer,104,cold,2018-01-31,19:00:00,20:00:00,night,5,16
Heater,104,hot,2018-01-18,05:00:00,06:00:00,early morning,13,28
Heater,104,very cold,2018-01-18,09:00:00,10:00:00,morning,7,24
Heater,104,low hot,2018-01-18,12:00:00,13:00:00,afternoon,0,0
Heater,104,cold,2018-01-18,13:00:00,14:00:00,afternoon,13,26
Heater,104,very hot,2018-01-18,14:00:00,15:00:00,afternoon,2,29
Heater,104,hot,2018-01-18,17:00:00,18:00:00,evening,0,0
Heater,104,very hot,2018-01-18,19:00:00,20:00:00,night,0,0
Heater,104,low hot,2018-01-19,00:00:00,01:00:00,midnight,0,0
Heater,104,very cold,2018-01-19,01:00:00,02:00:00,midnight,3,41
Heater,104,hot,2018-01-19,02:00:00,03:00:00,midnight,14,34
Heater,104,cold,2018-01-19,07:00:00,08:00:00,morning,0,0
Heater,104,hot,2018-01-19,07:00:00,08:00:00,morning,8,31
Heater,104,low hot,2018-01-19,10:00:00,11:00:00,morning,5,27
Heater,104,very hot,2018-01-19,14:00:00,15:00:00,afternoon,3,28
Heater,104,low cold,2018-01-19,16:00:00,17:00:00,evening,3,34
Heater,104,very cold,2018-01-19,17:00:00,18:00:00,evening,4,54
Heater,104,cold,2018-01-19,17:00:00,18:00:00,evening,12,42
Heater,104,cold,2018-01-19,19:00:00,20:00:00,night,7,41
Heater,104,low cold,2018-01-19,23:00:00,00:00:00,midnight,15,52
Heater,104,very hot,2018-01-20,00:00:00,01:00:00,midnight,9,14
Heater,104,hot,2018-01-20,00:00:00,01:00:00,midnight,5,43
Heater,104,very hot,2018-01-20,02:00:00,03:00:00,midnight,8,55
Heater,104,very cold,2018-01-20,03:00:00,04:00:00,midnight,3,44
Heater,104,low cold,2018-01-20,07:00:00,08:00:00,morning,0,0
Heater,104,hot,2018-01-20,10:00:00,11:00:00,morning,1,34
Heater,104,cold,2018-01-20,10:00:00,11:00:00,morning,15,50
Heater,104,very cold,2018-01-20,12:00:00,13:00:00,afternoon,15,39
Heater,104,very hot,2018-01-20,13:00:00,14:00:00,afternoon,11,19
Heater,104,hot,2018-01-20,14:00:00,15:00:00,afternoon,7,1
Heater,104,hot,2018-01-20,16:00:00,17:00:00,evening,10,28
Heater,104,cold,2018-01-20,18:00:00,19:00:00,evening,6,52
Heater,104,hot,2018-01-20,23:00:00,00:00:00,midnight,12,36
Heater,104,hot,2018-01-21,01:00:00,02:00:00,midnight,0,0
Heater,104,cold,2018-01-21,04:00:00,05:00:00,early morning,11,46
Heater,104,very hot,2018-01-21,09:00:00,10:00:00,morning,8,33
Heater,104,very hot,2018-01-21,11:00:00,12:00:00,morning,14,25
Heater,104,low hot,2018-01-21,14:00:00,15:00:00,afternoon,7,33
Heater,104,cold,2018-01-21,15:00:00,16:00:00,afternoon,13,32
Heater,104,low cold,2018-01-22,02:00:00,03:00:00,midnight,10,33
Heater,104,very hot,2018-01-22,02:00:00,03:00:00,midnight,12,2
Heater,104,very hot,2018-01-22,03:00:00,04:00:00,midnight,13,35
Heater,104,very cold,2018-01-22,10:00:00,11:00:00,morning,3,10
Heater,104,low cold,2018-01-22,13:00:00,14:00:00,afternoon,8,19
Heater,104,very cold,2018-01-22,14:00:00,15:00:00,afternoon,8,58
Heater,104,cold,2018-01-22,15:00:00,16:00:00,afternoon,11,17
Heater,104,low cold,2018-01-22,17:00:00,18:00:00,evening,6,29
Heater,104,low cold,2018-01-22,18:00:00,19:00:00,evening,11,43
Heater,104,cold,2018-01-22,20:00:00,21:00:00,night,8,23
Heater,104,low cold,2018-01-22,22:00:00,23:00:00,night,4,59
Lights,104,low hot,2018-01-05,01:00:00,02:00:00,midnight,7,24
Lights,104,very cold,2018-01-05,01:00:00,02:00:00,midnight,8,22
Lights,104,low cold,2018-01-05,02:00:00,03:00:00,midnight,9,39
Lights,104,hot,2018-01-05,03:00:00,04:00:00,midnight,11,33
Lights,104,very cold,2018-01-05,12:00:00,13:00:00,afternoon,2,38
Lights,104,low hot,2018-01-06,02:00:00,03:00:00,midnight,11,54
Lights,104,hot,2018-01-06,03:00:00,04:00:00,midnight,10,6
Lights,104,low cold,2018-01-06,04:00:00,05:00:00,early morning,3,25
Lights,104,low hot,2018-01-06,05:00:00,06:00:00,early morning,3,39
Lights,104,very hot,2018-01-06,05:00:00,06:00:00,early morning,12,24
Lights,104,low cold,2018-01-06,05:00:00,06:00:00,early morning,14,28
Lights,104,very cold,2018-01-06,06:00:00,07:00:00,early morning,10,48
Lights,104,hot,2018-01-06,09:00:00,10:00:00,morning,11,13
Lights,104,low cold,2018-01-06,10:00:00,11:00:00,morning,2,28
Lights,104,very cold,2018-01-06,11:00:00,12:00:00,morning,15,52
Lights,104,low cold,2018-01-06,20:00:00,21:00:00,night,12,54
Lights,104,very hot,2018-01-07,04:00:00,05:00:00,early morning,12,15
Lights,104,cold,2018-01-07,05:00:00,06:00:00,early morning,15,49
Lights,104,cold,2018-01-07,05:00:00,06:00:00,early morning,7,15
Lights,104,low cold,2018-01-07,05:00:00,06:00:00,early morning,0,0
Lights,104,cold,2018-01-07,09:00:00,10:00:00,morning,0,0
Lights,104,low hot,2018-01-07,12:00:00,13:00:00,afternoon,6,33
Lights,104,very hot,2018-01-07,14:00:00,15:00:00,afternoon,6,50
Lights,104,hot,2018-01-07,16:00:00,17:00:00,evening,5,55
Lights,104,low cold,2018-01-07,17:00:00,18:00:00,evening,0,0
Lights,104,hot,2018-01-07,21:00:00,22:00:00,night,2,43
Lights,104,very hot,2018-01-07,21:00:00,22:00:00,night,3,19
Lights,104,low hot,2018-01-08,04:00:00,05:00:00,early morning,6,14
Lights,104,low hot,2018-01-08,07:00:00,08:00:00,morning,6,18
Lights,104,low cold,2018-01-08,07:00:00,08:00:00,morning,8,59
Lights,104,hot,2018-01-08,11:00:00,12:00:00,morning,15,8
Lights,104,very cold,2018-01-08,12:00:00,13:00:00,afternoon,11,58
Lights,104,hot,2018-01-08,15:00:00,16:00:00,afternoon,5,58
Lights,104,cold,2018-01-08,17:00:00,18:00:00,evening,11,57
Lights,104,cold,2018-01-09,08:00:00,09:00:00,morning,12,2
Lights,104,hot,2018-01-09,12:00:00,13:00:00,afternoon,0,0
Lights,104,very cold,2018-01-09,17:00:00,18:00:00,evening,4,9
Lights,104,very hot,2018-01-09,18:00:00,19:00:00,evening,12,59
Microwave,104,very cold,2018-01-23,00:00:00,01:00:00,midnight,8,8
Microwave,104,low cold,2018-01-23,01:00:00,02:00:00,midnight,7,17
Microwave,104,low cold,2018-01-23,07:00:00,08:00:00,morning,14,32
Microwave,104,hot,2018-01-23,09:00:00,10:00:00,morning,8,49
Microwave,104,hot,2018-01-23,11:00:00,12:00:00,morning,7,55
Microwave,104,hot,2018-01-23,13:00:00,14:00:00,afternoon,14,22
Microwave,104,hot,2018-01-23,21:00:00,22:00:00,night,7,8
Microwave,104,low cold,2018-01-24,01:00:00,02:00:00,midnight,0,0
Microwave,104,cold,2018-01-24,02:00:00,03:00:00,midnight,11,14
Microwave,104,low hot,2018-01-24,03:00:00,04:00:00,midnight,2,59
Microwave,104,very hot,2018-01-24,04:00:00,05:00:00,early morning,12,38
Microwave,104,very hot,2018-01-24,06:00:00,07:00:00,early morning,12,1
Microwave,104,very hot,2018-01-24,08:00:00,09:00:00,morning,15,52
Microwave,104,very hot,2018-01-24,08:00:00,09:00:00,morning,10,36
Microwave,104,very cold,2018-01-24,12:00:00,13:00:00,afternoon,13,14
Microwave,104,hot,2018-01-24,12:00:00,13:00:00,afternoon,13,42
Microwave,104,hot,2018-01-24,14:00:00,15:00:00,afternoon,9,54
Microwave,104,cold,2018-01-25,00:00:00,01:00:00,midnight,0,0
Microwave,104,hot,2018-01-25,04:00:00,05:00:00,early morning,2,13
Microwave,104,low cold,2018-01-25,10:00:00,11:00:00,morning,7,57
Microwave,104,low hot,2018-01-25,12:00:00,13:00:00,afternoon,10,19
Microwave,104,cold,2018-01-25,16:00:00,17:00:00,evening,15,49
Microwave,104,very cold,2018-01-26,05:00:00,06:00:00,early morning,8,44
Microwave,104,hot,2018-01-26,07:00:00,08:00:00,morning,1,26
Microwave,104,low cold,2018-01-26,07:00:00,08:00:00,morning,14,10
Microwave,104,low hot,2018-01-26,07:00:00,08:00:00,morning,2,28
Microwave,104,hot,2018-01-26,08:00:00,09:00:00,morning,12,28
Microwave,104,very hot,2018-01-26,11:00:00,12:00:00,morning,2,15
Microwave,104,very cold,2018-01-26,14:00:00,15:00:00,afternoon,0,0
Microwave,104,very hot,2018-01-26,23:00:00,00:00:00,midnight,13,33
Microwave,104,very cold,2018-01-27,07:00:00,08:00:00,morning,6,35
Microwave,104,very hot,2018-01-27,10:00:00,11:00:00,morning,15,2
Microwave,104,very cold,2018-01-27,11:00:00,12:00:00,morning,14,18
Microwave,104,low cold,2018-01-27,12:00:00,13:00:00,afternoon,7,24
Microwave,104,low cold,2018-01-27,15:00:00,16:00:00,afternoon,11,18
Refridgerator,104,low hot,2018-01-14,01:00:00,02:00:00,midnight,0,0
Refridgerator,104,hot,2018-01-14,01:00:00,02:00:00,midnight,11,34
Refridgerator,104,low hot,2018-01-14,02:00:00,03:00:00,midnight,7,5
Refridgerator,104,very cold,2018-01-14,10:00:00,11:00:00,morning,7,8
Refridgerator,104,hot,2018-01-14,11:00:00,12:00:00,morning,1,11
Refridgerator,104,very hot,2018-01-14,16:00:00,17:00:00,evening,0,0
Refridgerator,104,very hot,2018-01-14,17:00:00,18:00:00,evening,14,6
Refridgerator,104,hot,2018-01-14,20:00:00,21:00:00,night,7,43
Refridgerator,104,very hot,2018-01-14,22:00:00,23:00:00,night,4,11
Refridgerator,104,very cold,2018-01-15,02:00:00,03:00:00,midnight,2,15
Refridgerator,104,low cold,2018-01-15,03:00:00,04:00:00,midnight,11,34
Refridgerator,104,hot,2018-01-15,04:00:00,05:00:00,early morning,8,44
Refridgerator,104,hot,2018-01-15,04:00:00,05:00:00,early morning,7,30
Refridgerator,104,hot,2018-01-15,10:00:00,11:00:00,morning,11,10
Refridgerator,104,cold,2018-01-15,14:00:00,15:00:00,afternoon,13,44
Refridgerator,104,low hot,2018-01-15,16:00:00,17:00:00,evening,5,47
Refridgerator,104,cold,2018-01-15,20:00:00,21:00:00,night,9,21
Refridgerator,104,very cold,2018-01-15,21:00:00,22:00:00,night,12,30
Refridgerator,104,hot,2018-01-16,04:00:00,05:00:00,early morning,8,8
Refridgerator,104,cold,2018-01-16,08:00:00,09:00:00,morning,5,10
Refridgerator,104,hot,2018-01-16,10:00:00,11:00:00,morning,10,52
Refridgerator,104,very hot,2018-01-16,15:00:00,16:00:00,afternoon,11,27
Refridgerator,104,hot,2018-01-16,16:00:00,17:00:00,evening,8,17
Refridgerator,104,low hot,2018-01-16,18:00:00,19:00:00,evening,2,48
Refridgerator,104,low hot,2018-01-16,20:00:00,21:00:00,night,2,55
Refridgerator,104,very hot,2018-01-16,23:00:00,00:00:00,midnight,1,59
Refridgerator,104,very cold,2018-01-17,02:00:00,03:00:00,midnight,4,55
Refridgerator,104,low hot,2018-01-17,03:00:00,04:00:00,midnight,10,28
Refridgerator,104,low hot,2018-01-17,06:00:00,07:00:00,early morning,14,21
Refridgerator,104,cold,2018-01-17,09:00:00,10:00:00,morning,3,49
Refridgerator,104,very cold,2018-01-17,11:00:00,12:00:00,morning,14,6
Refridgerator,104,very cold,2018-01-17,13:00:00,14:00:00,afternoon,0,0
Refridgerator,104,low cold,2018-01-17,16:00:00,17:00:00,evening,0,0
Refridgerator,104,very cold,2018-01-17,16:00:00,17:00:00,evening,6,23
Refridgerator,104,low cold,2018-01-17,17:00:00,18:00:00,evening,2,38
Refridgerator,104,low hot,2018-01-17,20:00:00,21:00:00,night,14,56
Refridgerator,104,low hot,2018-01-17,21:00:00,22:00:00,night,15,54
Refridgerator,104,low cold,2018-01-17,23:00:00,00:00:00,midnight,6,20
Refridgerator,104,low cold,2018-01-18,00:00:00,01:00:00,midnight,0,0
Refridgerator,104,very hot,2018-01-18,02:00:00,03:00:00,midnight,0,0
Refridgerator,104,hot,2018-01-18,03:00:00,04:00:00,midnight,12,14
Refridgerator,104,very hot,2018-01-18,17:00:00,18:00:00,evening,3,4
Refridgerator,104,very hot,2018-01-18,18:00:00,19:00:00,evening,2,47
Refridgerator,104,low hot,2018-01-18,20:00:00,21:00:00,night,6,53
Refridgerator,104,cold,2018-01-18,22:00:00,23:00:00,night,10,36
Refridgerator,104,very cold,2018-01-18,22:00:00,23:00:00,night,12,54
Television,104,low hot,2018-01-10,01:00:00,02:00:00,midnight,14,45
Television,104,cold,2018-01-10,02:00:00,03:00:00,midnight,6,57
Television,104,hot,2018-01-10,02:00:00,03:00:00,midnight,0,0
Television,104,cold,2018-01-10,09:00:00,10:00:00,morning,9,11
Television,104,low hot,2018-01-10,10:00:00,11:00:00,morning,3,36
Television,104,very cold,2018-01-11,00:00:00,01:00:00,midnight,4,24
Television,104,cold,2018-01-11,04:00:00,05:00:00,early morning,12,33
Television,104,low hot,2018-01-11,06:00:00,07:00:00,early morning,15,57
Television,104,very cold,2018-01-11,10:00:00,11:00:00,morning,7,39
Television,104,low cold,2018-01-11,13:00:00,14:00:00,afternoon,2,54
Television,104,hot,2018-01-12,02:00:00,03:00:00,midnight,10,14
Television,104,low cold,2018-01-12,04:00:00,05:00:00,early morning,0,0
Television,104,cold,2018-01-12,08:00:00,09:00:00,morning,2,35
Television,104,very cold,2018-01-12,12:00:00,13:00:00,afternoon,3,38
Television,104,very hot,2018-01-12,13:00:00,14:00:00,afternoon,8,28
Television,104,hot,2018-01-13,02:00:00,03:00:00,midnight,8,13
Television,104,hot,2018-01-13,03:00:00,04:00:00,midnight,14,1
Television,104,hot,2018-01-13,04:00:00,05:00:00,early morning,12,18
Television,104,very hot,2018-01-13,06:00:00,07:00:00,early morning,10,14
Television,104,hot,2018-01-13,11:00:00,12:00:00,morning,8,47
Television,104,low hot,2018-01-13,11:00:00,12:00:00,morning,13,23
Television,104,very hot,2018-01-13,18:00:00,19:00:00,evening,1,57
Television,104,very cold,2018-01-13,18:00:00,19:00:00,evening,11,58
Television,104,very cold,2018-01-13,18:00:00,19:00:00,evening,1,5
Television,104,cold,2018-01-13,19:00:00,20:00:00,night,8,36
Television,104,low cold,2018-01-13,19:00:00,20:00:00,night,0,0
Television,104,very cold,2018-01-13,23:00:00,00:00:00,midnight,14,29
Television,104,low cold,2018-01-14,06:00:00,07:00:00,early morning,8,47
Television,104,very cold,2018-01-14,12:00:00,13:00:00,afternoon,15,21
Television,104,very hot,2018-01-14,16:00:00,17:00:00,evening,8,15
AC,105,low hot,2018-01-01,01:00:00,02:00:00,midnight,6,12
