device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Refridgerator,102,low hot,2018-01-18,13:00:00,14:00:00,afternoon,14,28
Refridgerator,102,low hot,2018-01-18,16:00:00,17:00:00,evening,3,35
Refridgerator,102,cold,2018-01-18,18:00:00,19:00:00,evening,6,48
Television,102,cold,2018-01-10,04:00:00,05:00:00,early morning,2,15
Television,102,hot,2018-01-10,05:00:00,06:00:00,early morning,3,28
Television,102,very cold,2018-01-10,06:00:00,07:00:00,early morning,13,15
Television,102,cold,2018-01-10,08:00:00,09:00:00,morning,3,4
Television,102,low cold,2018-01-10,10:00:00,11:00:00,morning,2,3
Television,102,cold,2018-01-10,10:00:00,11:00:00,morning,2,10
Television,102,cold,2018-01-10,12:00:00,13:00:00,afternoon,15,2
Television,102,very cold,2018-01-10,18:00:00,19:00:00,evening,10,48
Television,102,low cold,2018-01-10,19:00:00,20:00:00,night,3,46
Television,102,very hot,2018-01-10,20:00:00,21:00:00,night,8,17
Television,102,low hot,2018-01-10,20:00:00,21:00:00,night,1,51
Television,102,very cold,2018-01-11,00:00:00,01:00:00,midnight,11,59
Television,102,low hot,2018-01-11,03:00:00,04:00:00,midnight,8,49
Television,102,cold,2018-01-11,07:00:00,08:00:00,morning,1,22
Television,102,cold,2018-01-11,09:00:00,10:00:00,morning,10,43
Television,102,very hot,2018-01-11,10:00:00,11:00:00,morning,5,48
Television,102,low hot,2018-01-11,11:00:00,12:00:00,morning,9,18
Television,102,low hot,2018-01-11,11:00:00,12:00:00,morning,6,7
Television,102,low hot,2018-01-11,12:00:00,13:00:00,afternoon,7,37
Television,102,very cold,2018-01-11,13:00:00,14:00:00,afternoon,14,41
Television,102,cold,2018-01-11,14:00:00,15:00:00,afternoon,7,2
Television,102,low hot,2018-01-11,15:00:00,16:00:00,afternoon,7,10
Television,102,very hot,2018-01-11,16:00:00,17:00:00,evening,1,50
Television,102,very cold,2018-01-12,01:00:00,02:00:00,midnight,11,14
Television,102,very hot,2018-01-12,01:00:00,02:00:00,midnight,1,55
Television,102,low hot,2018-01-12,06:00:00,07:00:00,early morning,3,31
Television,102,very hot,2018-01-12,06:00:00,07:00:00,early morning,5,58
Television,102,hot,2018-01-12,12:00:00,13:00:00,afternoon,12,11
Television,102,very cold,2018-01-12,13:00:00,14:00:00,afternoon,7,2
Television,102,cold,2018-01-12,13:00:00,14:00:00,afternoon,0,0
Television,102,low hot,2018-01-12,16:00:00,17:00:00,evening,5,24
Television,102,low cold,2018-01-12,19:00:00,20:00:00,night,15,5
Television,102,cold,2018-01-12,20:00:00,21:00:00,night,1,52
Television,102,low hot,2018-01-13,01:00:00,02:00:00,midnight,10,23
Television,102,low cold,2018-01-13,03:00:00,04:00:00,midnight,8,23
Television,102,very hot,2018-01-13,05:00:00,06:00:00,early morning,0,0
Television,102,very hot,2018-01-13,09:00:00,10:00:00,morning,11,5
Television,102,very hot,2018-01-13,10:00:00,11:00:00,morning,11,58
Television,102,very hot,2018-01-13,14:00:00,15:00:00,afternoon,1,7
Television,102,cold,2018-01-13,14:00:00,15:00:00,afternoon,3,14
Television,102,hot,2018-01-13,16:00:00,17:00:00,evening,4,43
Television,102,low cold,2018-01-13,16:00:00,17:00:00,evening,15,32
Television,102,cold,2018-01-13,19:00:00,20:00:00,night,1,32
Television,102,very hot,2018-01-13,23:00:00,00:00:00,midnight,3,29
Television,102,cold,2018-01-14,17:00:00,18:00:00,evening,6,11
Television,102,low hot,2018-01-14,23:00:00,00:00:00,midnight,5,7
Television,102,low cold,2018-01-14,23:00:00,00:00:00,midnight,2,24
AC,103,cold,2018-01-01,05:00:00,06:00:00,early morning,7,19
AC,103,very hot,2018-01-01,09:00:00,10:00:00,morning,5,30
AC,103,very cold,2018-01-01,10:00:00,11:00:00,morning,10,6
AC,103,low hot,2018-01-01,15:00:00,16:00:00,afternoon,7,1
AC,103,cold,2018-01-01,19:00:00,20:00:00,night,0,0
AC,103,very cold,2018-01-02,02:00:00,03:00:00,midnight,8,16
AC,103,cold,2018-01-02,04:00:00,05:00:00,early morning,1,16
AC,103,very cold,2018-01-02,05:00:00,06:00:00,early morning,15,51
AC,103,cold,2018-01-02,06:00:00,07:00:00,early morning,3,34
AC,103,very hot,2018-01-02,08:00:00,09:00:00,morning,4,12
AC,103,hot,2018-01-02,08:00:00,09:00:00,morning,10,41
AC,103,hot,2018-01-02,14:00:00,15:00:00,afternoon,7,18
AC,103,hot,2018-01-02,19:00:00,20:00:00,night,10,40
AC,103,low hot,2018-01-02,21:00:00,22:00:00,night,5,58
AC,103,cold,2018-01-03,03:00:00,04:00:00,midnight,0,0
AC,103,cold,2018-01-03,05:00:00,06:00:00,early morning,9,22
AC,103,low hot,2018-01-03,09:00:00,10:00:00,morning,2,7
AC,103,very hot,2018-01-03,11:00:00,12:00:00,morning,13,48
AC,103,hot,2018-01-03,11:00:00,12:00:00,morning,12,1
AC,103,hot,2018-01-03,18:00:00,19:00:00,evening,12,10
AC,103,hot,2018-01-03,18:00:00,19:00:00,evening,5,5
AC,103,very cold,2018-01-03,19:00:00,20:00:00,night,10,37
AC,103,very hot,2018-01-03,20:00:00,21:00:00,night,0,0
AC,103,cold,2018-01-03,23:00:00,00:00:00,midnight,12,25
AC,103,hot,2018-01-04,04:00:00,05:00:00,early morning,11,38
AC,103,hot,2018-01-04,11:00:00,12:00:00,morning,6,19
AC,103,hot,2018-01-04,14:00:00,15:00:00,afternoon,0,0
AC,103,low hot,2018-01-04,19:00:00,20:00:00,night,9,42
AC,103,very cold,2018-01-05,06:00:00,07:00:00,early morning,7,19
AC,103,hot,2018-01-05,08:00:00,09:00:00,morning,14,56
AC,103,very hot,2018-01-05,10:00:00,11:00:00,morning,11,54
AC,103,hot,2018-01-05,13:00:00,14:00:00,afternoon,7,31
AC,103,low hot,2018-01-05,20:00:00,21:00:00,night,9,24
Computer,103,low cold,2018-01-27,00:00:00,01:00:00,midnight,9,11
Computer,103,cold,2018-01-27,12:00:00,13:00:00,afternoon,7,20
Computer,103,very hot,2018-01-27,16:00:00,17:00:00,evening,10,37
Computer,103,low hot,2018-01-27,18:00:00,19:00:00,evening,14,21
Computer,103,very cold,2018-01-27,21:00:00,22:00:00,night,5,5
Computer,103,very cold,2018-01-28,03:00:00,04:00:00,midnight,8,47
Computer,103,low cold,2018-01-28,05:00:00,06:00:00,early morning,15,35
Computer,103,cold,2018-01-28,06:00:00,07:00:00,early morning,11,42
Computer,103,hot,2018-01-28,07:00:00,08:00:00,morning,8,20
Computer,103,low hot,2018-01-28,11:00:00,12:00:00,morning,11,19
Computer,103,low hot,2018-01-28,14:00:00,15:00:00,afternoon,2,56
Computer,103,cold,2018-01-28,17:00:00,18:00:00,evening,5,15
Computer,103,low cold,2018-01-28,17:00:00,18:00:00,evening,2,46
Computer,103,cold,2018-01-28,18:00:00,19:00:00,evening,15,18
Computer,103,low hot,2018-01-28,19:00:00,20:00:00,night,10,4
Computer,103,very cold,2018-01-28,19:00:00,20:00:00,night,6,29
Computer,103,low cold,2018-01-29,08:00:00,09:00:00,morning,6,49
Computer,103,hot,2018-01-29,09:00:00,10:00:00,morning,14,42
Computer,103,low hot,2018-01-29,18:00:00,19:00:00,evening,8,15
Computer,103,hot,2018-01-29,22:00:00,23:00:00,night,4,27
Computer,103,very hot,2018-01-29,23:00:00,00:00:00,midnight,13,59
Computer,103,cold,2018-01-30,01:00:00,02:00:00,midnight,10,50
Computer,103,low cold,2018-01-30,05:00:00,06:00:00,early morning,7,22
Computer,103,low hot,2018-01-30,05:00:00,06:00:00,early morning,11,57
Computer,103,hot,2018-01-30,06:00:00,07:00:00,early morning,15,53
Computer,103,low cold,2018-01-30,09:00:00,10:00:00,morning,9,46
Computer,103,cold,2018-01-30,11:00:00,12:00:00,morning,9,44
Computer,103,low hot,2018-01-30,19:00:00,20:00:00,night,15,55
Computer,103,hot,2018-01-30,22:00:00,23:00:00,night,15,47
Computer,103,cold,2018-01-31,03:00:00,04:00:00,midnight,10,11
Computer,103,low hot,2018-01-31,05:00:00,06:00:00,early morning,0,0
Computer,103,cold,2018-01-31,06:00:00,07:00:00,early morning,1,6
Computer,103,low hot,2018-01-31,16:00:00,17:00:00,evening,1,3
Computer,103,hot,2018-01-31,18:00:00,19:00:00,evening,15,48
Computer,103,low hot,2018-01-31,20:00:00,21:00:00,night,3,48
Computer,103,very hot,2018-01-31,21:00:00,22:00:00,night,7,59
Computer,103,very hot,2018-01-31,22:00:00,23:00:00,night,8,48
Computer,103,hot,2018-01-31,22:00:00,23:00:00,night,14,16
Computer,103,hot,2018-01-31,23:00:00,00:00:00,midnight,13,16
Heater,103,low cold,2018-01-18,05:00:00,06:00:00,early morning,6,22
Heater,103,very cold,2018-01-18,22:00:00,23:00:00,night,13,58
Heater,103,very hot,2018-01-19,00:00:00,01:00:00,midnight,11,22
Heater,103,cold,2018-01-19,02:00:00,03:00:00,midnight,8,15
Heater,103,very hot,2018-01-19,05:00:00,06:00:00,early morning,2,56
Heater,103,cold,2018-01-19,06:00:00,07:00:00,early morning,8,31
Heater,103,very cold,2018-01-19,12:00:00,13:00:00,afternoon,11,26
Heater,103,low cold,2018-01-19,19:00:00,20:00:00,night,6,52
Heater,103,cold,2018-01-19,21:00:00,22:00:00,night,3,14
Heater,103,low hot,2018-01-19,22:00:00,23:00:00,night,1,8
Heater,103,cold,2018-01-19,23:00:00,00:00:00,midnight,1,17
Heater,103,hot,2018-01-20,00:00:00,01:00:00,midnight,15,17
Heater,103,very cold,2018-01-20,00:00:00,01:00:00,midnight,5,11
Heater,103,low hot,2018-01-20,01:00:00,02:00:00,midnight,2,6
Heater,103,cold,2018-01-20,03:00:00,04:00:00,midnight,7,27
Heater,103,low hot,2018-01-20,04:00:00,05:00:00,early morning,1,22
Heater,103,very hot,2018-01-20,06:00:00,07:00:00,early morning,9,29
Heater,103,low cold,2018-01-20,07:00:00,08:00:00,morning,13,52
Heater,103,very hot,2018-01-20,08:00:00,09:00:00,morning,8,16
Heater,103,hot,2018-01-20,10:00:00,11:00:00,morning,8,52
Heater,103,very hot,2018-01-20,11:00:00,12:00:00,morning,0,0
Heater,103,hot,2018-01-20,15:00:00,16:00:00,afternoon,5,7
Heater,103,hot,2018-01-20,15:00:00,16:00:00,afternoon,13,23
Heater,103,hot,2018-01-20,18:00:00,19:00:00,evening,0,0
Heater,103,cold,2018-01-20,23:00:00,00:00:00,midnight,8,37
Heater,103,very cold,2018-01-21,03:00:00,04:00:00,midnight,3,19
Heater,103,very cold,2018-01-21,05:00:00,06:00:00,early morning,15,50
Heater,103,very hot,2018-01-21,09:00:00,10:00:00,morning,10,25
Heater,103,cold,2018-01-21,13:00:00,14:00:00,afternoon,1,6
Heater,103,very cold,2018-01-21,14:00:00,15:00:00,afternoon,13,1
Heater,103,low cold,2018-01-21,17:00:00,18:00:00,evening,15,53
Heater,103,very cold,2018-01-21,20:00:00,21:00:00,night,1,55
Heater,103,very hot,2018-01-21,23:00:00,00:00:00,midnight,8,9
Heater,103,very hot,2018-01-22,04:00:00,05:00:00,early morning,13,39
Heater,103,very hot,2018-01-22,04:00:00,05:00:00,early morning,10,19
Heater,103,low cold,2018-01-22,05:00:00,06:00:00,early morning,11,26
Heater,103,hot,2018-01-22,10:00:00,11:00:00,morning,6,28
Heater,103,very cold,2018-01-22,16:00:00,17:00:00,evening,15,50
Heater,103,very cold,2018-01-22,20:00:00,21:00:00,night,13,38
Heater,103,cold,2018-01-22,20:00:00,21:00:00,night,8,2
Lights,103,low hot,2018-01-05,04:00:00,05:00:00,early morning,9,32
Lights,103,very hot,2018-01-05,12:00:00,13:00:00,afternoon,0,0
Lights,103,low cold,2018-01-05,22:00:00,23:00:00,night,11,42
Lights,103,hot,2018-01-06,00:00:00,01:00:00,midnight,10,48
Lights,103,cold,2018-01-06,07:00:00,08:00:00,morning,14,35
Lights,103,low hot,2018-01-06,08:00:00,09:00:00,morning,9,1
Lights,103,very cold,2018-01-06,11:00:00,12:00:00,morning,8,17
Lights,103,hot,2018-01-06,15:00:00,16:00:00,afternoon,4,58
Lights,103,very hot,2018-01-07,09:00:00,10:00:00,morning,9,8
Lights,103,low cold,2018-01-07,12:00:00,13:00:00,afternoon,14,22
Lights,103,cold,2018-01-07,13:00:00,14:00:00,afternoon,2,21
Lights,103,cold,2018-01-08,00:00:00,01:00:00,midnight,9,32
Lights,103,hot,2018-01-08,01:00:00,02:00:00,midnight,15,47
Lights,103,cold,2018-01-08,02:00:00,03:00:00,midnight,11,48
Lights,103,very hot,2018-01-08,04:00:00,05:00:00,early morning,11,1
Lights,103,very hot,2018-01-08,07:00:00,08:00:00,morning,5,44
Lights,103,low cold,2018-01-08,07:00:00,08:00:00,morning,7,35
Lights,103,cold,2018-01-08,09:00:00,10:00:00,morning,15,55
Lights,103,very cold,2018-01-08,23:00:00,00:00:00,midnight,1,7
Lights,103,very hot,2018-01-09,03:00:00,04:00:00,midnight,11,52
Lights,103,very cold,2018-01-09,04:00:00,05:00:00,early morning,2,28
Lights,103,very hot,2018-01-09,06:00:00,07:00:00,early morning,12,39
Lights,103,low hot,2018-01-09,07:00:00,08:00:00,morning,7,28
Lights,103,low hot,2018-01-09,07:00:00,08:00:00,morning,14,31
Lights,103,hot,2018-01-09,08:00:00,09:00:00,morning,14,42
Lights,103,cold,2018-01-09,13:00:00,14:00:00,afternoon,0,0
Lights,103,low hot,2018-01-09,15:00:00,16:00:00,afternoon,8,39
Lights,103,low hot,2018-01-09,17:00:00,18:00:00,evening,8,50
Lights,103,very cold,2018-01-09,19:00:00,20:00:00,night,9,11
Lights,103,very hot,2018-01-09,19:00:00,20:00:00,night,11,41
Microwave,103,hot,2018-01-23,04:00:00,05:00:00,early morning,15,6
Microwave,103,low hot,2018-01-23,06:00:00,07:00:00,early morning,15,54
Microwave,103,low cold,2018-01-23,08:00:00,09:00:00,morning,7,38
Microwave,103,very cold,2018-01-23,09:00:00,10:00:00,morning,13,57
Microwave,103,hot,2018-01-23,13:00:00,14:00:00,afternoon,15,18
Microwave,103,low cold,2018-01-23,14:00:00,15:00:00,afternoon,8,26
Microwave,103,very cold,2018-01-23,15:00:00,16:00:00,afternoon,7,53
Microwave,103,low cold,2018-01-23,17:00:00,18:00:00,evening,5,42
Microwave,103,very hot,2018-01-23,18:00:00,19:00:00,evening,8,32
Microwave,103,low hot,2018-01-24,03:00:00,04:00:00,midnight,1,50
Microwave,103,cold,2018-01-24,05:00:00,06:00:00,early morning,2,34
Microwave,103,cold,2018-01-24,05:00:00,06:00:00,early morning,3,24
Microwave,103,very hot,2018-01-24,05:00:00,06:00:00,early morning,0,0
Microwave,103,low hot,2018-01-24,07:00:00,08:00:00,morning,11,57
Microwave,103,low cold,2018-01-24,16:00:00,17:00:00,evening,7,29
Microwave,103,hot,2018-01-24,16:00:00,17:00:00,evening,10,59
Microwave,103,very cold,2018-01-24,17:00:00,18:00:00,evening,15,29
Microwave,103,very hot,2018-01-24,18:00:00,19:00:00,evening,7,37
Microwave,103,very hot,2018-01-24,20:00:00,21:00:00,night,7,42
Microwave,103,very cold,2018-01-24,21:00:00,22:00:00,night,2,33
Microwave,103,low cold,2018-01-25,03:00:00,04:00:00,midnight,14,11
Microwave,103,very cold,2018-01-25,06:00:00,07:00:00,early morning,8,33
Microwave,103,hot,2018-01-25,08:00:00,09:00:00,morning,3,36
Microwave,103,very cold,2018-01-25,09:00:00,10:00:00,morning,13,12
Microwave,103,hot,2018-01-25,10:00:00,11:00:00,morning,0,0
Microwave,103,low cold,2018-01-25,14:00:00,15:00:00,afternoon,9,1
Microwave,103,very cold,2018-01-25,15:00:00,16:00:00,afternoon,2,40
Microwave,103,very cold,2018-01-25,15:00:00,16:00:00,afternoon,0,0
Microwave,103,low cold,2018-01-25,19:00:00,20:00:00,night,14,34
Microwave,103,hot,2018-01-26,02:00:00,03:00:00,midnight,2,43
Microwave,103,very cold,2018-01-26,13:00:00,14:00:00,afternoon,5,41
Microwave,103,low cold,2018-01-26,14:00:00,15:00:00,afternoon,7,5
Microwave,103,hot,2018-01-26,19:00:00,20:00:00,night,15,51
Microwave,103,very cold,2018-01-27,01:00:00,02:00:00,midnight,0,0
Microwave,103,very cold,2018-01-27,09:00:00,10:00:00,morning,13,5
Microwave,103,very cold,2018-01-27,12:00:00,13:00:00,afternoon,4,50
Microwave,103,very hot,2018-01-27,18:00:00,19:00:00,evening,4,46
Refridgerator,103,very hot,2018-01-14,04:00:00,05:00:00,early morning,2,8
Refridgerator,103,cold,2018-01-14,10:00:00,11:00:00,morning,0,0
Refridgerator,103,very cold,2018-01-14,11:00:00,12:00:00,morning,11,35
Refridgerator,103,hot,2018-01-14,15:00:00,16:00:00,afternoon,6,5
Refridgerator,103,low hot,2018-01-15,02:00:00,03:00:00,midnight,15,10
Refridgerator,103,very hot,2018-01-15,02:00:00,03:00:00,midnight,15,24
Refridgerator,103,very cold,2018-01-15,10:00:00,11:00:00,morning,11,2
Refridgerator,103,very cold,2018-01-15,11:00:00,12:00:00,morning,11,56
Refridgerator,103,hot,2018-01-15,13:00:00,14:00:00,afternoon,0,0
Refridgerator,103,very hot,2018-01-15,15:00:00,16:00:00,afternoon,6,12
Refridgerator,103,very cold,2018-01-15,22:00:00,23:00:00,night,2,9
Refridgerator,103,very hot,2018-01-16,01:00:00,02:00:00,midnight,6,38
Refridgerator,103,cold,2018-01-16,05:00:00,06:00:00,early morning,7,36
Refridgerator,103,low cold,2018-01-16,05:00:00,06:00:00,early morning,7,56
Refridgerator,103,very cold,2018-01-16,11:00:00,12:00:00,morning,1,28
Refridgerator,103,low hot,2018-01-16,12:00:00,13:00:00,afternoon,2,38
Refridgerator,103,low cold,2018-01-16,16:00:00,17:00:00,evening,6,54
Refridgerator,103,low cold,2018-01-16,19:00:00,20:00:00,night,7,9
Refridgerator,103,low hot,2018-01-16,19:00:00,20:00:00,night,10,32
Refridgerator,103,very hot,2018-01-16,21:00:00,22:00:00,night,5,47
Refridgerator,103,hot,2018-01-16,23:00:00,00:00:00,midnight,2,3
Refridgerator,103,very hot,2018-01-16,23:00:00,00:00:00,midnight,6,44
Refridgerator,103,hot,2018-01-17,03:00:00,04:00:00,midnight,4,25
Refridgerator,103,low cold,2018-01-17,05:00:00,06:00:00,early morning,15,5
Refridgerator,103,low hot,2018-01-17,09:00:00,10:00:00,morning,12,27
Refridgerator,103,very hot,2018-01-17,11:00:00,12:00:00,morning,6,46
Refridgerator,103,cold,2018-01-17,16:00:00,17:00:00,evening,8,34
Refridgerator,103,very cold,2018-01-17,17:00:00,18:00:00,evening,6,26
Refridgerator,103,low cold,2018-01-17,17:00:00,18:00:00,evening,11,35
Refridgerator,103,hot,2018-01-17,23:00:00,00:00:00,midnight,13,19
Refridgerator,103,hot,2018-01-18,05:00:00,06:00:00,early morning,2,30
Refridgerator,103,low cold,2018-01-18,06:00:00,07:00:00,early morning,7,32
Refridgerator,103,very cold,2018-01-18,13:00:00,14:00:00,afternoon,8,17
Refridgerator,103,hot,2018-01-18,17:00:00,18:00:00,evening,6,31
Refridgerator,103,low hot,2018-01-18,17:00:00,18:00:00,evening,9,21
Refridgerator,103,low cold,2018-01-18,21:00:00,22:00:00,night,14,58
Refridgerator,103,very cold,2018-01-18,22:00:00,23:00:00,night,10,23
Television,103,cold,2018-01-09,04:00:00,05:00:00,early morning,8,1
Television,103,low hot,2018-01-09,07:00:00,08:00:00,morning,13,18
Television,103,cold,2018-01-09,22:00:00,23:00:00,night,0,0
Television,103,hot,2018-01-10,02:00:00,03:00:00,midnight,8,26
Television,103,hot,2018-01-10,06:00:00,07:00:00,early morning,12,40
Television,103,low cold,2018-01-10,07:00:00,08:00:00,morning,2,15
Television,103,very cold,2018-01-10,07:00:00,08:00:00,morning,4,32
Television,103,low cold,2018-01-10,08:00:00,09:00:00,morning,13,39
Television,103,very cold,2018-01-10,11:00:00,12:00:00,morning,12,33
Television,103,low cold,2018-01-10,11:00:00,12:00:00,morning,5,52
Television,103,very cold,2018-01-10,17:00:00,18:00:00,evening,6,39
Television,103,hot,2018-01-10,19:00:00,20:00:00,night,6,1
Television,103,low cold,2018-01-10,23:00:00,00:00:00,midnight,3,34
Television,103,very hot,2018-01-11,05:00:00,06:00:00,early morning,3,27
Television,103,very cold,2018-01-11,06:00:00,07:00:00,early morning,0,0
Television,103,hot,2018-01-11,10:00:00,11:00:00,morning,0,0
Television,103,cold,2018-01-11,12:00:00,13:00:00,afternoon,0,0
Television,103,low cold,2018-01-11,13:00:00,14:00:00,afternoon,6,59
Television,103,hot,2018-01-11,17:00:00,18:00:00,evening,4,44
Television,103,very hot,2018-01-11,21:00:00,22:00:00,night,8,29
Television,103,low hot,2018-01-11,23:00:00,00:00:00,midnight,7,21
Television,103,hot,2018-01-12,00:00:00,01:00:00,midnight,2,12
Television,103,low hot,2018-01-12,05:00:00,06:00:00,early morning,3,3
Television,103,hot,2018-01-12,07:00:00,08:00:00,morning,1,27
Television,103,very cold,2018-01-12,12:00:00,13:00:00,afternoon,11,56
Television,103,very hot,2018-01-12,14:00:00,15:00:00,afternoon,12,34
Television,103,low hot,2018-01-12,17:00:00,18:00:00,evening,6,16
Television,103,hot,2018-01-12,20:00:00,21:00:00,night,5,3
Television,103,cold,2018-01-12,21:00:00,22:00:00,night,12,22
Television,103,low hot,2018-01-13,03:00:00,04:00:00,midnight,0,0
Television,103,very hot,2018-01-13,06:00:00,07:00:00,early morning,15,4
Television,103,cold,2018-01-13,13:00:00,14:00:00,afternoon,13,18
Television,103,very cold,2018-01-13,18:00:00,19:00:00,evening,10,16
Television,103,low hot,2018-01-13,18:00:00,19:00:00,evening,10,20
Television,103,very hot,2018-01-13,22:00:00,23:00:00,night,2,1
Television,103,cold,2018-01-14,05:00:00,06:00:00,early morning,11,31
Television,103,low hot,2018-01-14,08:00:00,09:00:00,morning,10,28
Television,103,low cold,2018-01-14,11:00:00,12:00:00,morning,1,11
Television,103,very hot,2018-01-14,22:00:00,23:00:00,night,2,13
AC,104,low hot,2018-01-01,02:00:00,03:00:00,midnight,7,36
AC,104,very cold,2018-01-01,02:00:00,03:00:00,midnight,2,21
AC,104,low cold,2018-01-01,06:00:00,07:00:00,early morning,1,52
AC,104,hot,2018-01-01,07:00:00,08:00:00,morning,15,46
AC,104,low cold,2018-01-01,11:00:00,12:00:00,morning,10,7
AC,104,low hot,2018-01-01,12:00:00,13:00:00,afternoon,11,30
AC,104,hot,2018-01-01,14:00:00,15:00:00,afternoon,10,10
AC,104,cold,2018-01-01,21:00:00,22:00:00,night,5,23
AC,104,very cold,2018-01-01,22:00:00,23:00:00,night,10,15
AC,104,low hot,2018-01-01,23:00:00,00:00:00,midnight,4,32
AC,104,very cold,2018-01-02,05:00:00,06:00:00,early morning,15,28
AC,104,low cold,2018-01-02,12:00:00,13:00:00,afternoon,14,53
AC,104,hot,2018-01-02,17:00:00,18:00:00,evening,10,25
AC,104,low hot,2018-01-02,22:00:00,23:00:00,night,11,3
AC,104,very hot,2018-01-02,23:00:00,00:00:00,midnight,12,45
AC,104,hot,2018-01-03,14:00:00,15:00:00,afternoon,6,11
AC,104,cold,2018-01-03,14:00:00,15:00:00,afternoon,0,0
AC,104,low cold,2018-01-03,19:00:00,20:00:00,night,3,26
AC,104,very hot,2018-01-03,22:00:00,23:00:00,night,12,14
AC,104,cold,2018-01-04,00:00:00,01:00:00,midnight,10,8
AC,104,hot,2018-01-04,04:00:00,05:00:00,early morning,10,15
AC,104,very cold,2018-01-04,09:00:00,10:00:00,morning,15,58
AC,104,cold,2018-01-04,10:00:00,11:00:00,morning,8,12
AC,104,low hot,2018-01-04,13:00:00,14:00:00,afternoon,8,2
AC,104,low hot,2018-01-04,16:00:00,17:00:00,evening,13,22
AC,104,hot,2018-01-04,21:00:00,22:00:00,night,14,12
AC,104,hot,2018-01-04,22:00:00,23:00:00,night,13,9
AC,104,very hot,2018-01-04,23:00:00,00:00:00,midnight,5,43
AC,104,very cold,2018-01-05,14:00:00,15:00:00,afternoon,10,24
AC,104,hot,2018-01-05,19:00:00,20:00:00,night,1,4
AC,104,hot,2018-01-05,21:00:00,22:00:00,night,3,37
Computer,104,hot,2018-01-27,03:00:00,04:00:00,midnight,14,59
Computer,104,hot,2018-01-27,08:00:00,09:00:00,morning,4,55
Computer,104,low hot,2018-01-27,09:00:00,10:00:00,morning,10,58
Computer,104,hot,2018-01-27,11:00:00,12:00:00,morning,7,14
Computer,104,very hot,2018-01-27,15:00:00,16:00:00,afternoon,7,36
Computer,104,very hot,2018-01-27,17:00:00,18:00:00,evening,3,12
Computer,104,very cold,2018-01-28,00:00:00,01:00:00,midnight,10,59
Computer,104,very hot,2018-01-28,01:00:00,02:00:00,midnight,7,10
Computer,104,low hot,2018-01-28,04:00:00,05:00:00,early morning,0,0
Computer,104,hot,2018-01-28,04:00:00,05:00:00,early morning,4,16
Computer,104,cold,2018-01-28,07:00:00,08:00:00,morning,11,40
Computer,104,hot,2018-01-28,09:00:00,10:00:00,morning,15,37
Computer,104,hot,2018-01-28,12:00:00,13:00:00,afternoon,15,30
Computer,104,very hot,2018-01-28,15:00:00,16:00:00,afternoon,0,0
Computer,104,low cold,2018-01-28,16:00:00,17:00:00,evening,10,54
Computer,104,very cold,2018-01-28,18:00:00,19:00:00,evening,0,0
Computer,104,low cold,2018-01-28,20:00:00,21:00:00,night,4,8
Computer,104,low hot,2018-01-28,22:00:00,23:00:00,night,3,52
Computer,104,very cold,2018-01-28,23:00:00,00:00:00,midnight,2,18
Computer,104,very cold,2018-01-29,02:00:00,03:00:00,midnight,15,29
Computer,104,very cold,2018-01-29,06:00:00,07:00:00,early morning,11,58
Computer,104,very hot,2018-01-29,16:00:00,17:00:00,evening,9,50
Computer,104,cold,2018-01-29,21:00:00,22:00:00,night,8,15
Computer,104,cold,2018-01-29,22:00:00,23:00:00,night,3,24
Computer,104,cold,2018-01-30,02:00:00,03:00:00,midnight,11,19
Computer,104,very hot,2018-01-30,08:00:00,09:00:00,morning,7,19
Computer,104,cold,2018-01-30,15:00:00,16:00:00,afternoon,6,47
Computer,104,low cold,2018-01-30,15:00:00,16:00:00,afternoon,0,0
Computer,104,very cold,2018-01-31,05:00:00,06:00:00,early morning,8,11
Computer,104,low hot,2018-01-31,05:00:00,06:00:00,early morning,5,27
Computer,104,very hot,2018-01-31,09:00:00,10:00:00,morning,7,7
Computer,104,very hot,2018-01-31,12:00:00,13:00:00,afternoon,3,23
Computer,104,low cold,2018-01-31,13:00:00,14:00:00,afternoon,0,0
Computer,104,low cold,2018-01-31,17:00:00,18:00:00,evening,10,43
Computer,104,very cold,2018-01-31,19:00:00,20:00:00,night,7,32
Computer,104,very hot,2018-01-31,21:00:00,22:00:00,night,10,26
Heater,104,low hot,2018-01-18,07:00:00,08:00:00,morning,11,16
Heater,104,very hot,2018-01-18,08:00:00,09:00:00,morning,13,10
Heater,104,low hot,2018-01-18,17:00:00,18:00:00,evening,13,47
Heater,104,very cold,2018-01-19,04:00:00,05:00:00,early morning,3,17
Heater,104,cold,2018-01-19,07:00:00,08:00:00,morning,4,4
Heater,104,low hot,2018-01-19,09:00:00,10:00:00,morning,12,14
Heater,104,cold,2018-01-19,12:00:00,13:00:00,afternoon,8,2
Heater,104,low cold,2018-01-19,18:00:00,19:00:00,evening,8,7
Heater,104,very cold,2018-01-19,18:00:00,19:00:00,evening,11,38
Heater,104,hot,2018-01-19,19:00:00,20:00:00,night,13,26
Heater,104,cold,2018-01-19,21:00:00,22:00:00,night,11,18
Heater,104,very cold,2018-01-19,21:00:00,22:00:00,night,5,7
Heater,104,hot,2018-01-20,05:00:00,06:00:00,early morning,3,31
Heater,104,hot,2018-01-20,13:00:00,14:00:00,afternoon,13,41
