device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Lights,105,low hot,2018-01-06,00:00:00,01:00:00,midnight,0,0
Lights,105,cold,2018-01-06,01:00:00,02:00:00,midnight,10,38
Lights,105,low hot,2018-01-06,02:00:00,03:00:00,midnight,0,0
Lights,105,low hot,2018-01-06,08:00:00,09:00:00,morning,11,32
Lights,105,hot,2018-01-06,17:00:00,18:00:00,evening,13,3
Lights,105,cold,2018-01-06,21:00:00,22:00:00,night,3,15
Lights,105,hot,2018-01-06,21:00:00,22:00:00,night,9,40
Lights,105,very hot,2018-01-06,21:00:00,22:00:00,night,1,14
Lights,105,low cold,2018-01-07,00:00:00,01:00:00,midnight,4,37
Lights,105,hot,2018-01-07,01:00:00,02:00:00,midnight,12,18
Lights,105,very cold,2018-01-07,06:00:00,07:00:00,early morning,4,19
Lights,105,very hot,2018-01-07,07:00:00,08:00:00,morning,15,53
Lights,105,low cold,2018-01-07,09:00:00,10:00:00,morning,4,11
Lights,105,cold,2018-01-07,10:00:00,11:00:00,morning,2,57
Lights,105,low cold,2018-01-07,15:00:00,16:00:00,afternoon,11,28
Lights,105,cold,2018-01-07,17:00:00,18:00:00,evening,14,50
Lights,105,cold,2018-01-07,17:00:00,18:00:00,evening,0,0
Lights,105,very hot,2018-01-07,22:00:00,23:00:00,night,3,18
Lights,105,hot,2018-01-08,01:00:00,02:00:00,midnight,6,31
Lights,105,cold,2018-01-08,04:00:00,05:00:00,early morning,10,13
Lights,105,cold,2018-01-08,04:00:00,05:00:00,early morning,14,44
Lights,105,hot,2018-01-08,11:00:00,12:00:00,morning,9,45
Lights,105,hot,2018-01-09,04:00:00,05:00:00,early morning,0,0
Lights,105,hot,2018-01-09,04:00:00,05:00:00,early morning,8,47
Lights,105,low cold,2018-01-09,17:00:00,18:00:00,evening,6,2
Lights,105,very cold,2018-01-09,22:00:00,23:00:00,night,2,36
Lights,105,hot,2018-01-09,23:00:00,00:00:00,midnight,6,43
Microwave,105,hot,2018-01-23,02:00:00,03:00:00,midnight,10,55
Microwave,105,very cold,2018-01-23,02:00:00,03:00:00,midnight,10,42
Microwave,105,very cold,2018-01-23,05:00:00,06:00:00,early morning,5,55
Microwave,105,very hot,2018-01-23,05:00:00,06:00:00,early morning,13,20
Microwave,105,low hot,2018-01-23,05:00:00,06:00:00,early morning,10,55
Microwave,105,low cold,2018-01-23,07:00:00,08:00:00,morning,5,3
Microwave,105,low cold,2018-01-23,08:00:00,09:00:00,morning,7,49
Microwave,105,hot,2018-01-23,09:00:00,10:00:00,morning,11,47
Microwave,105,low hot,2018-01-23,20:00:00,21:00:00,night,10,11
Microwave,105,very hot,2018-01-24,00:00:00,01:00:00,midnight,3,4
Microwave,105,very hot,2018-01-24,01:00:00,02:00:00,midnight,0,0
Microwave,105,hot,2018-01-24,07:00:00,08:00:00,morning,10,15
Microwave,105,very hot,2018-01-24,13:00:00,14:00:00,afternoon,3,9
Microwave,105,low cold,2018-01-24,14:00:00,15:00:00,afternoon,6,38
Microwave,105,very cold,2018-01-24,17:00:00,18:00:00,evening,4,50
Microwave,105,very hot,2018-01-25,00:00:00,01:00:00,midnight,14,43
Microwave,105,low cold,2018-01-25,11:00:00,12:00:00,morning,0,0
Microwave,105,very hot,2018-01-25,16:00:00,17:00:00,evening,0,0
Microwave,105,very hot,2018-01-25,16:00:00,17:00:00,evening,0,0
Microwave,105,very cold,2018-01-25,19:00:00,20:00:00,night,7,56
Microwave,105,very hot,2018-01-25,23:00:00,00:00:00,midnight,8,34
Microwave,105,cold,2018-01-26,00:00:00,01:00:00,midnight,4,39
Microwave,105,hot,2018-01-26,06:00:00,07:00:00,early morning,9,51
Microwave,105,low cold,2018-01-26,08:00:00,09:00:00,morning,2,46
Microwave,105,very cold,2018-01-26,09:00:00,10:00:00,morning,14,32
Microwave,105,very cold,2018-01-26,09:00:00,10:00:00,morning,14,50
Microwave,105,very cold,2018-01-26,09:00:00,10:00:00,morning,12,11
Microwave,105,low hot,2018-01-26,14:00:00,15:00:00,afternoon,7,8
Microwave,105,cold,2018-01-26,16:00:00,17:00:00,evening,8,24
Microwave,105,very hot,2018-01-26,18:00:00,19:00:00,evening,8,21
Microwave,105,low hot,2018-01-26,19:00:00,20:00:00,night,8,24
Microwave,105,hot,2018-01-27,03:00:00,04:00:00,midnight,6,40
Microwave,105,hot,2018-01-27,04:00:00,05:00:00,early morning,6,18
Microwave,105,very cold,2018-01-27,08:00:00,09:00:00,morning,10,56
Microwave,105,very cold,2018-01-27,10:00:00,11:00:00,morning,3,39
Microwave,105,very cold,2018-01-27,23:00:00,00:00:00,midnight,10,5
Refridgerator,105,hot,2018-01-14,04:00:00,05:00:00,early morning,11,54
Refridgerator,105,cold,2018-01-14,08:00:00,09:00:00,morning,5,35
Refridgerator,105,very hot,2018-01-14,13:00:00,14:00:00,afternoon,14,4
Refridgerator,105,hot,2018-01-14,14:00:00,15:00:00,afternoon,6,27
Refridgerator,105,low hot,2018-01-14,21:00:00,22:00:00,night,9,47
Refridgerator,105,very cold,2018-01-15,22:00:00,23:00:00,night,1,39
Refridgerator,105,low cold,2018-01-16,00:00:00,01:00:00,midnight,0,0
Refridgerator,105,cold,2018-01-16,00:00:00,01:00:00,midnight,0,0
Refridgerator,105,cold,2018-01-16,03:00:00,04:00:00,midnight,1,55
Refridgerator,105,low cold,2018-01-16,03:00:00,04:00:00,midnight,5,28
Refridgerator,105,cold,2018-01-16,06:00:00,07:00:00,early morning,14,42
Refridgerator,105,cold,2018-01-16,06:00:00,07:00:00,early morning,0,0
Refridgerator,105,very cold,2018-01-16,15:00:00,16:00:00,afternoon,13,47
Refridgerator,105,low cold,2018-01-16,16:00:00,17:00:00,evening,0,0
Refridgerator,105,very hot,2018-01-16,17:00:00,18:00:00,evening,11,54
Refridgerator,105,low hot,2018-01-16,18:00:00,19:00:00,evening,9,15
Refridgerator,105,very cold,2018-01-17,05:00:00,06:00:00,early morning,10,3
Refridgerator,105,very cold,2018-01-17,05:00:00,06:00:00,early morning,4,40
Refridgerator,105,hot,2018-01-17,20:00:00,21:00:00,night,5,6
Refridgerator,105,low hot,2018-01-17,22:00:00,23:00:00,night,7,46
Refridgerator,105,very hot,2018-01-18,05:00:00,06:00:00,early morning,1,33
Refridgerator,105,very cold,2018-01-18,08:00:00,09:00:00,morning,11,8
Refridgerator,105,very hot,2018-01-18,20:00:00,21:00:00,night,11,33
Refridgerator,105,very cold,2018-01-18,22:00:00,23:00:00,night,1,6
Television,105,very hot,2018-01-09,07:00:00,08:00:00,morning,1,30
Television,105,cold,2018-01-10,06:00:00,07:00:00,early morning,1,9
Television,105,very cold,2018-01-10,10:00:00,11:00:00,morning,2,48
Television,105,hot,2018-01-10,11:00:00,12:00:00,morning,9,3
Television,105,low hot,2018-01-10,11:00:00,12:00:00,morning,15,55
Television,105,low hot,2018-01-10,12:00:00,13:00:00,afternoon,0,0
Television,105,very cold,2018-01-10,14:00:00,15:00:00,afternoon,4,8
Television,105,cold,2018-01-10,19:00:00,20:00:00,night,8,48
Television,105,low hot,2018-01-10,23:00:00,00:00:00,midnight,11,8
Television,105,very hot,2018-01-10,23:00:00,00:00:00,midnight,11,53
Television,105,very cold,2018-01-11,00:00:00,01:00:00,midnight,1,35
Television,105,low cold,2018-01-11,00:00:00,01:00:00,midnight,7,11
Television,105,very hot,2018-01-11,03:00:00,04:00:00,midnight,8,48
Television,105,very hot,2018-01-11,03:00:00,04:00:00,midnight,3,12
Television,105,cold,2018-01-11,05:00:00,06:00:00,early morning,10,28
Television,105,cold,2018-01-11,07:00:00,08:00:00,morning,0,0
Television,105,low hot,2018-01-11,09:00:00,10:00:00,morning,8,19
Television,105,low cold,2018-01-11,11:00:00,12:00:00,morning,10,48
Television,105,very hot,2018-01-11,12:00:00,13:00:00,afternoon,12,30
Television,105,cold,2018-01-11,16:00:00,17:00:00,evening,4,35
Television,105,hot,2018-01-11,16:00:00,17:00:00,evening,0,0
Television,105,very cold,2018-01-11,19:00:00,20:00:00,night,13,50
Television,105,very hot,2018-01-11,20:00:00,21:00:00,night,7,7
Television,105,low cold,2018-01-11,20:00:00,21:00:00,night,14,13
Television,105,very hot,2018-01-11,21:00:00,22:00:00,night,3,57
Television,105,very cold,2018-01-11,23:00:00,00:00:00,midnight,6,11
Television,105,very hot,2018-01-11,23:00:00,00:00:00,midnight,3,24
Television,105,cold,2018-01-12,02:00:00,03:00:00,midnight,8,52
Television,105,cold,2018-01-12,06:00:00,07:00:00,early morning,13,6
Television,105,low cold,2018-01-12,12:00:00,13:00:00,afternoon,14,25
Television,105,hot,2018-01-12,14:00:00,15:00:00,afternoon,8,13
Television,105,low hot,2018-01-12,16:00:00,17:00:00,evening,2,8
Television,105,low hot,2018-01-12,20:00:00,21:00:00,night,0,0
Television,105,very hot,2018-01-12,21:00:00,22:00:00,night,14,45
Television,105,very hot,2018-01-13,00:00:00,01:00:00,midnight,3,38
Television,105,very cold,2018-01-13,06:00:00,07:00:00,early morning,10,43
Television,105,very hot,2018-01-13,08:00:00,09:00:00,morning,1,6
Television,105,low hot,2018-01-13,15:00:00,16:00:00,afternoon,1,54
Television,105,low hot,2018-01-13,17:00:00,18:00:00,evening,14,47
AC,106,low cold,2018-01-01,03:00:00,04:00:00,midnight,2,26
AC,106,low hot,2018-01-01,05:00:00,06:00:00,early morning,15,49
AC,106,very cold,2018-01-01,11:00:00,12:00:00,morning,5,49
AC,106,cold,2018-01-01,12:00:00,13:00:00,afternoon,5,37
AC,106,low hot,2018-01-02,01:00:00,02:00:00,midnight,12,52
AC,106,low cold,2018-01-02,04:00:00,05:00:00,early morning,7,42
AC,106,very cold,2018-01-02,07:00:00,08:00:00,morning,1,58
AC,106,low hot,2018-01-02,08:00:00,09:00:00,morning,14,50
AC,106,very cold,2018-01-02,15:00:00,16:00:00,afternoon,8,20
AC,106,hot,2018-01-02,17:00:00,18:00:00,evening,9,43
AC,106,low hot,2018-01-02,19:00:00,20:00:00,night,5,26
AC,106,hot,2018-01-03,03:00:00,04:00:00,midnight,5,56
AC,106,very hot,2018-01-03,05:00:00,06:00:00,early morning,14,26
AC,106,low cold,2018-01-03,13:00:00,14:00:00,afternoon,11,24
AC,106,very cold,2018-01-03,14:00:00,15:00:00,afternoon,11,15
AC,106,very cold,2018-01-03,16:00:00,17:00:00,evening,13,30
AC,106,cold,2018-01-03,19:00:00,20:00:00,night,0,0
AC,106,cold,2018-01-04,00:00:00,01:00:00,midnight,1,59
AC,106,very hot,2018-01-04,01:00:00,02:00:00,midnight,11,40
AC,106,hot,2018-01-04,05:00:00,06:00:00,early morning,4,7
AC,106,low cold,2018-01-04,08:00:00,09:00:00,morning,0,0
AC,106,cold,2018-01-04,09:00:00,10:00:00,morning,6,37
AC,106,very cold,2018-01-04,11:00:00,12:00:00,morning,14,31
AC,106,very cold,2018-01-04,16:00:00,17:00:00,evening,12,46
AC,106,low cold,2018-01-04,19:00:00,20:00:00,night,10,51
AC,106,very cold,2018-01-04,19:00:00,20:00:00,night,14,21
AC,106,very cold,2018-01-04,20:00:00,21:00:00,night,3,34
AC,106,very hot,2018-01-04,21:00:00,22:00:00,night,8,43
AC,106,low hot,2018-01-05,04:00:00,05:00:00,early morning,1,14
AC,106,very hot,2018-01-05,14:00:00,15:00:00,afternoon,11,30
Computer,106,very hot,2018-01-27,07:00:00,08:00:00,morning,0,0
Computer,106,very cold,2018-01-27,14:00:00,15:00:00,afternoon,2,32
Computer,106,low cold,2018-01-28,02:00:00,03:00:00,midnight,1,32
Computer,106,very cold,2018-01-28,03:00:00,04:00:00,midnight,12,5
Computer,106,low hot,2018-01-28,06:00:00,07:00:00,early morning,0,0
Computer,106,hot,2018-01-28,09:00:00,10:00:00,morning,9,37
Computer,106,very hot,2018-01-28,12:00:00,13:00:00,afternoon,1,50
Computer,106,cold,2018-01-28,12:00:00,13:00:00,afternoon,14,48
Computer,106,very cold,2018-01-28,15:00:00,16:00:00,afternoon,4,38
Computer,106,cold,2018-01-29,11:00:00,12:00:00,morning,12,50
Computer,106,hot,2018-01-29,12:00:00,13:00:00,afternoon,12,20
Computer,106,very hot,2018-01-29,18:00:00,19:00:00,evening,8,4
Computer,106,very hot,2018-01-29,18:00:00,19:00:00,evening,4,31
Computer,106,very hot,2018-01-29,19:00:00,20:00:00,night,6,24
Computer,106,very hot,2018-01-30,01:00:00,02:00:00,midnight,3,41
Computer,106,cold,2018-01-30,04:00:00,05:00:00,early morning,15,35
Computer,106,low hot,2018-01-30,06:00:00,07:00:00,early morning,14,47
Computer,106,very hot,2018-01-30,07:00:00,08:00:00,morning,1,16
Computer,106,hot,2018-01-30,07:00:00,08:00:00,morning,0,0
Computer,106,very cold,2018-01-30,08:00:00,09:00:00,morning,2,52
Computer,106,low hot,2018-01-30,09:00:00,10:00:00,morning,4,7
Computer,106,very cold,2018-01-31,01:00:00,02:00:00,midnight,7,51
Computer,106,hot,2018-01-31,02:00:00,03:00:00,midnight,7,5
Computer,106,low cold,2018-01-31,02:00:00,03:00:00,midnight,1,50
Computer,106,cold,2018-01-31,06:00:00,07:00:00,early morning,1,9
Computer,106,very cold,2018-01-31,07:00:00,08:00:00,morning,5,32
Computer,106,cold,2018-01-31,08:00:00,09:00:00,morning,11,18
Computer,106,cold,2018-01-31,08:00:00,09:00:00,morning,5,42
Computer,106,very cold,2018-01-31,18:00:00,19:00:00,evening,5,57
Computer,106,very cold,2018-01-31,21:00:00,22:00:00,night,11,30
Heater,106,low hot,2018-01-18,19:00:00,20:00:00,night,14,5
Heater,106,hot,2018-01-19,01:00:00,02:00:00,midnight,3,54
Heater,106,very cold,2018-01-19,01:00:00,02:00:00,midnight,14,58
Heater,106,cold,2018-01-19,02:00:00,03:00:00,midnight,4,28
Heater,106,low cold,2018-01-19,03:00:00,04:00:00,midnight,4,38
Heater,106,hot,2018-01-19,03:00:00,04:00:00,midnight,7,32
Heater,106,cold,2018-01-19,05:00:00,06:00:00,early morning,7,11
Heater,106,very cold,2018-01-19,07:00:00,08:00:00,morning,0,0
Heater,106,very cold,2018-01-19,09:00:00,10:00:00,morning,5,32
Heater,106,cold,2018-01-19,10:00:00,11:00:00,morning,13,14
Heater,106,very cold,2018-01-19,12:00:00,13:00:00,afternoon,10,28
Heater,106,hot,2018-01-19,19:00:00,20:00:00,night,6,8
Heater,106,low hot,2018-01-19,22:00:00,23:00:00,night,2,26
Heater,106,hot,2018-01-19,23:00:00,00:00:00,midnight,1,4
Heater,106,cold,2018-01-20,00:00:00,01:00:00,midnight,4,56
Heater,106,low cold,2018-01-20,03:00:00,04:00:00,midnight,13,48
Heater,106,hot,2018-01-20,05:00:00,06:00:00,early morning,0,0
Heater,106,very cold,2018-01-20,06:00:00,07:00:00,early morning,6,31
Heater,106,very hot,2018-01-20,09:00:00,10:00:00,morning,5,33
Heater,106,hot,2018-01-20,13:00:00,14:00:00,afternoon,8,10
Heater,106,very cold,2018-01-20,19:00:00,20:00:00,night,8,43
Heater,106,low cold,2018-01-20,23:00:00,00:00:00,midnight,7,52
Heater,106,low cold,2018-01-21,04:00:00,05:00:00,early morning,7,11
Heater,106,hot,2018-01-21,07:00:00,08:00:00,morning,15,12
Heater,106,low cold,2018-01-21,13:00:00,14:00:00,afternoon,15,56
Heater,106,hot,2018-01-21,15:00:00,16:00:00,afternoon,12,14
Heater,106,low hot,2018-01-21,18:00:00,19:00:00,evening,7,38
Heater,106,very cold,2018-01-22,01:00:00,02:00:00,midnight,10,42
Heater,106,hot,2018-01-22,02:00:00,03:00:00,midnight,5,16
Heater,106,very hot,2018-01-22,05:00:00,06:00:00,early morning,10,33
Heater,106,low hot,2018-01-22,07:00:00,08:00:00,morning,8,13
Heater,106,very cold,2018-01-22,08:00:00,09:00:00,morning,5,35
Heater,106,low cold,2018-01-22,11:00:00,12:00:00,morning,12,36
Heater,106,hot,2018-01-22,13:00:00,14:00:00,afternoon,15,6
Heater,106,low cold,2018-01-22,14:00:00,15:00:00,afternoon,4,19
Heater,106,cold,2018-01-22,15:00:00,16:00:00,afternoon,0,0
Heater,106,low cold,2018-01-22,20:00:00,21:00:00,night,15,45
Heater,106,low cold,2018-01-22,23:00:00,00:00:00,midnight,6,52
Heater,106,very cold,2018-01-22,23:00:00,00:00:00,midnight,10,18
Heater,106,cold,2018-01-23,11:00:00,12:00:00,morning,8,44
Lights,106,low hot,2018-01-05,00:00:00,01:00:00,midnight,13,43
Lights,106,low hot,2018-01-05,03:00:00,04:00:00,midnight,4,59
Lights,106,cold,2018-01-05,11:00:00,12:00:00,morning,12,34
Lights,106,hot,2018-01-06,01:00:00,02:00:00,midnight,0,0
Lights,106,very cold,2018-01-06,06:00:00,07:00:00,early morning,10,21
Lights,106,hot,2018-01-06,07:00:00,08:00:00,morning,11,34
Lights,106,very hot,2018-01-06,10:00:00,11:00:00,morning,3,10
Lights,106,low hot,2018-01-06,10:00:00,11:00:00,morning,7,6
Lights,106,cold,2018-01-06,11:00:00,12:00:00,morning,5,11
Lights,106,cold,2018-01-06,12:00:00,13:00:00,afternoon,10,2
Lights,106,hot,2018-01-06,15:00:00,16:00:00,afternoon,15,38
Lights,106,low cold,2018-01-06,16:00:00,17:00:00,evening,12,23
Lights,106,very hot,2018-01-06,17:00:00,18:00:00,evening,15,47
Lights,106,hot,2018-01-06,19:00:00,20:00:00,night,11,46
Lights,106,low cold,2018-01-06,19:00:00,20:00:00,night,7,42
Lights,106,low cold,2018-01-07,01:00:00,02:00:00,midnight,6,13
Lights,106,cold,2018-01-07,07:00:00,08:00:00,morning,4,47
Lights,106,low hot,2018-01-07,11:00:00,12:00:00,morning,14,5
Lights,106,low hot,2018-01-07,15:00:00,16:00:00,afternoon,12,27
Lights,106,low hot,2018-01-07,16:00:00,17:00:00,evening,5,58
Lights,106,very cold,2018-01-07,16:00:00,17:00:00,evening,6,54
Lights,106,very hot,2018-01-07,20:00:00,21:00:00,night,8,15
Lights,106,very hot,2018-01-07,22:00:00,23:00:00,night,5,38
Lights,106,cold,2018-01-07,23:00:00,00:00:00,midnight,13,5
Lights,106,low hot,2018-01-08,00:00:00,01:00:00,midnight,15,33
Lights,106,very cold,2018-01-08,04:00:00,05:00:00,early morning,8,12
Lights,106,very hot,2018-01-08,10:00:00,11:00:00,morning,11,17
Lights,106,hot,2018-01-08,10:00:00,11:00:00,morning,4,35
Lights,106,hot,2018-01-08,15:00:00,16:00:00,afternoon,9,10
Lights,106,very hot,2018-01-08,16:00:00,17:00:00,evening,14,18
Lights,106,very hot,2018-01-08,20:00:00,21:00:00,night,3,37
Lights,106,low hot,2018-01-08,20:00:00,21:00:00,night,11,26
Lights,106,very cold,2018-01-08,22:00:00,23:00:00,night,7,2
Lights,106,very hot,2018-01-08,23:00:00,00:00:00,midnight,8,23
Lights,106,hot,2018-01-08,23:00:00,00:00:00,midnight,10,48
Lights,106,low hot,2018-01-09,03:00:00,04:00:00,midnight,15,9
Lights,106,hot,2018-01-09,10:00:00,11:00:00,morning,14,1
Lights,106,cold,2018-01-09,17:00:00,18:00:00,evening,5,59
Lights,106,very hot,2018-01-09,18:00:00,19:00:00,evening,7,43
Lights,106,very hot,2018-01-09,21:00:00,22:00:00,night,5,54
Microwave,106,very cold,2018-01-23,03:00:00,04:00:00,midnight,8,49
Microwave,106,hot,2018-01-23,07:00:00,08:00:00,morning,12,23
Microwave,106,cold,2018-01-23,13:00:00,14:00:00,afternoon,10,20
Microwave,106,very cold,2018-01-23,14:00:00,15:00:00,afternoon,2,4
Microwave,106,cold,2018-01-23,15:00:00,16:00:00,afternoon,15,59
Microwave,106,low hot,2018-01-23,18:00:00,19:00:00,evening,6,30
Microwave,106,very hot,2018-01-23,21:00:00,22:00:00,night,9,37
Microwave,106,hot,2018-01-24,05:00:00,06:00:00,early morning,14,37
Microwave,106,cold,2018-01-24,08:00:00,09:00:00,morning,11,14
Microwave,106,low hot,2018-01-24,09:00:00,10:00:00,morning,13,43
Microwave,106,low cold,2018-01-24,09:00:00,10:00:00,morning,0,0
Microwave,106,very cold,2018-01-24,13:00:00,14:00:00,afternoon,13,22
Microwave,106,low hot,2018-01-24,13:00:00,14:00:00,afternoon,7,42
Microwave,106,low hot,2018-01-24,15:00:00,16:00:00,afternoon,5,21
Microwave,106,cold,2018-01-24,16:00:00,17:00:00,evening,8,15
Microwave,106,hot,2018-01-24,17:00:00,18:00:00,evening,6,55
Microwave,106,cold,2018-01-24,18:00:00,19:00:00,evening,8,9
Microwave,106,cold,2018-01-24,19:00:00,20:00:00,night,3,39
Microwave,106,cold,2018-01-24,22:00:00,23:00:00,night,12,34
Microwave,106,cold,2018-01-24,23:00:00,00:00:00,midnight,2,30
Microwave,106,low hot,2018-01-25,03:00:00,04:00:00,midnight,10,7
Microwave,106,hot,2018-01-25,14:00:00,15:00:00,afternoon,2,57
Microwave,106,hot,2018-01-25,15:00:00,16:00:00,afternoon,1,2
Microwave,106,low hot,2018-01-25,17:00:00,18:00:00,evening,4,53
Microwave,106,very cold,2018-01-25,18:00:00,19:00:00,evening,0,0
Microwave,106,very cold,2018-01-25,22:00:00,23:00:00,night,14,41
Microwave,106,low cold,2018-01-26,02:00:00,03:00:00,midnight,2,31
Microwave,106,very hot,2018-01-26,04:00:00,05:00:00,early morning,15,12
Microwave,106,low hot,2018-01-26,06:00:00,07:00:00,early morning,9,39
Microwave,106,hot,2018-01-26,07:00:00,08:00:00,morning,5,54
Microwave,106,low cold,2018-01-26,11:00:00,12:00:00,morning,11,29
Microwave,106,very cold,2018-01-26,12:00:00,13:00:00,afternoon,6,1
Microwave,106,very cold,2018-01-26,13:00:00,14:00:00,afternoon,5,21
Microwave,106,very cold,2018-01-26,14:00:00,15:00:00,afternoon,5,8
Microwave,106,hot,2018-01-26,15:00:00,16:00:00,afternoon,5,5
Microwave,106,low cold,2018-01-26,16:00:00,17:00:00,evening,8,30
Microwave,106,very hot,2018-01-26,17:00:00,18:00:00,evening,9,49
Microwave,106,low hot,2018-01-27,01:00:00,02:00:00,midnight,6,39
Microwave,106,very hot,2018-01-27,12:00:00,13:00:00,afternoon,0,0
Refridgerator,106,hot,2018-01-14,09:00:00,10:00:00,morning,12,56
Refridgerator,106,cold,2018-01-14,10:00:00,11:00:00,morning,11,30
Refridgerator,106,very hot,2018-01-14,23:00:00,00:00:00,midnight,11,11
Refridgerator,106,low cold,2018-01-15,01:00:00,02:00:00,midnight,2,16
Refridgerator,106,low cold,2018-01-15,02:00:00,03:00:00,midnight,2,45
Refridgerator,106,cold,2018-01-15,03:00:00,04:00:00,midnight,5,47
Refridgerator,106,very cold,2018-01-15,05:00:00,06:00:00,early morning,14,22
Refridgerator,106,cold,2018-01-15,08:00:00,09:00:00,morning,10,54
Refridgerator,106,low hot,2018-01-15,08:00:00,09:00:00,morning,6,38
Refridgerator,106,very hot,2018-01-15,16:00:00,17:00:00,evening,15,14
Refridgerator,106,low cold,2018-01-15,21:00:00,22:00:00,night,15,29
Refridgerator,106,very hot,2018-01-16,04:00:00,05:00:00,early morning,13,23
Refridgerator,106,very hot,2018-01-16,11:00:00,12:00:00,morning,3,36
Refridgerator,106,low hot,2018-01-16,14:00:00,15:00:00,afternoon,11,25
Refridgerator,106,hot,2018-01-16,18:00:00,19:00:00,evening,15,19
Refridgerator,106,cold,2018-01-16,20:00:00,21:00:00,night,12,52
Refridgerator,106,very hot,2018-01-16,21:00:00,22:00:00,night,10,10
Refridgerator,106,cold,2018-01-16,23:00:00,00:00:00,midnight,1,46
Refridgerator,106,low hot,2018-01-17,02:00:00,03:00:00,midnight,14,51
Refridgerator,106,low hot,2018-01-17,03:00:00,04:00:00,midnight,10,31
Refridgerator,106,cold,2018-01-17,04:00:00,05:00:00,early morning,11,25
Refridgerator,106,cold,2018-01-17,04:00:00,05:00:00,early morning,7,52
Refridgerator,106,low hot,2018-01-17,10:00:00,11:00:00,morning,14,59
Refridgerator,106,very hot,2018-01-17,11:00:00,12:00:00,morning,7,7
Refridgerator,106,hot,2018-01-17,12:00:00,13:00:00,afternoon,2,37
Refridgerator,106,very hot,2018-01-17,13:00:00,14:00:00,afternoon,10,33
Refridgerator,106,cold,2018-01-17,14:00:00,15:00:00,afternoon,5,54
Refridgerator,106,low cold,2018-01-17,18:00:00,19:00:00,evening,6,36
Refridgerator,106,very hot,2018-01-17,21:00:00,22:00:00,night,10,53
Refridgerator,106,low cold,2018-01-17,22:00:00,23:00:00,night,8,45
Refridgerator,106,very hot,2018-01-18,02:00:00,03:00:00,midnight,4,14
Refridgerator,106,low hot,2018-01-18,21:00:00,22:00:00,night,11,57
Television,106,very cold,2018-01-09,21:00:00,22:00:00,night,10,49
Television,106,low cold,2018-01-10,02:00:00,03:00:00,midnight,11,26
Television,106,hot,2018-01-10,06:00:00,07:00:00,early morning,7,56
Television,106,low hot,2018-01-10,14:00:00,15:00:00,afternoon,7,25
Television,106,low hot,2018-01-10,15:00:00,16:00:00,afternoon,10,13
Television,106,hot,2018-01-10,18:00:00,19:00:00,evening,0,0
Television,106,hot,2018-01-10,21:00:00,22:00:00,night,4,42
Television,106,low cold,2018-01-10,21:00:00,22:00:00,night,8,46
Television,106,hot,2018-01-11,00:00:00,01:00:00,midnight,14,22
Television,106,very cold,2018-01-11,01:00:00,02:00:00,midnight,3,21
Television,106,low hot,2018-01-11,08:00:00,09:00:00,morning,12,3
Television,106,low cold,2018-01-11,09:00:00,10:00:00,morning,4,19
Television,106,cold,2018-01-11,12:00:00,13:00:00,afternoon,8,28
Television,106,very cold,2018-01-11,15:00:00,16:00:00,afternoon,11,41
Television,106,low hot,2018-01-11,15:00:00,16:00:00,afternoon,1,52
Television,106,very cold,2018-01-12,01:00:00,02:00:00,midnight,10,15
Television,106,low cold,2018-01-12,01:00:00,02:00:00,midnight,0,0
Television,106,very cold,2018-01-12,05:00:00,06:00:00,early morning,10,20
Television,106,cold,2018-01-12,06:00:00,07:00:00,early morning,9,24
Television,106,very cold,2018-01-12,11:00:00,12:00:00,morning,14,47
Television,106,hot,2018-01-12,15:00:00,16:00:00,afternoon,10,40
Television,106,hot,2018-01-12,16:00:00,17:00:00,evening,5,30
Television,106,cold,2018-01-12,16:00:00,17:00:00,evening,6,3
Television,106,cold,2018-01-12,21:00:00,22:00:00,night,6,56
Television,106,low hot,2018-01-13,00:00:00,01:00:00,midnight,13,21
Television,106,low cold,2018-01-13,02:00:00,03:00:00,midnight,4,18
Television,106,very hot,2018-01-13,05:00:00,06:00:00,early morning,4,10
Television,106,very hot,2018-01-13,06:00:00,07:00:00,early morning,3,52
Television,106,hot,2018-01-13,06:00:00,07:00:00,early morning,3,46
Television,106,very cold,2018-01-13,17:00:00,18:00:00,evening,14,58
Television,106,cold,2018-01-13,23:00:00,00:00:00,midnight,3,12
Television,106,hot,2018-01-14,10:00:00,11:00:00,morning,11,56
Television,106,very hot,2018-01-14,11:00:00,12:00:00,morning,8,40
Television,106,low cold,2018-01-14,20:00:00,21:00:00,night,14,34
AC,107,low cold,2018-01-01,06:00:00,07:00:00,early morning,5,29
AC,107,low cold,2018-01-01,10:00:00,11:00:00,morning,0,0
AC,107,cold,2018-01-01,11:00:00,12:00:00,morning,6,36
AC,107,very cold,2018-01-01,16:00:00,17:00:00,evening,4,40
AC,107,hot,2018-01-01,16:00:00,17:00:00,evening,11,11
AC,107,very cold,2018-01-01,18:00:00,19:00:00,evening,14,15
AC,107,low hot,2018-01-01,19:00:00,20:00:00,night,4,30
AC,107,low hot,2018-01-01,19:00:00,20:00:00,night,3,47
AC,107,low hot,2018-01-01,20:00:00,21:00:00,night,3,20
AC,107,very cold,2018-01-02,02:00:00,03:00:00,midnight,15,15
AC,107,very cold,2018-01-02,03:00:00,04:00:00,midnight,3,24
