device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Heater,104,very cold,2018-01-20,01:00:00,02:00:00,midnight,8,48
Heater,104,hot,2018-01-20,03:00:00,04:00:00,midnight,9,48
Heater,104,low hot,2018-01-20,04:00:00,05:00:00,early morning,10,34
Heater,104,low hot,2018-01-20,07:00:00,08:00:00,morning,5,47
Heater,104,very hot,2018-01-20,13:00:00,14:00:00,afternoon,6,51
Heater,104,hot,2018-01-20,14:00:00,15:00:00,afternoon,5,19
Heater,104,low hot,2018-01-20,18:00:00,19:00:00,evening,10,32
Heater,104,very cold,2018-01-20,18:00:00,19:00:00,evening,1,55
Heater,104,very cold,2018-01-20,19:00:00,20:00:00,night,2,15
Heater,104,low hot,2018-01-20,23:00:00,00:00:00,midnight,13,26
Heater,104,very hot,2018-01-21,02:00:00,03:00:00,midnight,11,34
Heater,104,cold,2018-01-21,05:00:00,06:00:00,early morning,5,47
Heater,104,low hot,2018-01-21,06:00:00,07:00:00,early morning,15,22
Heater,104,hot,2018-01-21,14:00:00,15:00:00,afternoon,10,1
Heater,104,low cold,2018-01-21,14:00:00,15:00:00,afternoon,11,18
Heater,104,cold,2018-01-21,15:00:00,16:00:00,afternoon,3,20
Heater,104,cold,2018-01-21,18:00:00,19:00:00,evening,1,4
Heater,104,low cold,2018-01-21,20:00:00,21:00:00,night,2,45
Heater,104,very hot,2018-01-21,20:00:00,21:00:00,night,12,20
Heater,104,very cold,2018-01-21,23:00:00,00:00:00,midnight,14,43
Heater,104,low cold,2018-01-22,07:00:00,08:00:00,morning,8,7
Heater,104,hot,2018-01-22,10:00:00,11:00:00,morning,12,48
Heater,104,hot,2018-01-22,10:00:00,11:00:00,morning,14,27
Heater,104,hot,2018-01-22,20:00:00,21:00:00,night,9,33
Heater,104,low cold,2018-01-22,22:00:00,23:00:00,night,0,0
Heater,104,cold,2018-01-23,15:00:00,16:00:00,afternoon,6,26
Heater,104,low cold,2018-01-23,16:00:00,17:00:00,evening,13,46
Heater,104,low cold,2018-01-23,19:00:00,20:00:00,night,10,49
Lights,104,very cold,2018-01-05,08:00:00,09:00:00,morning,7,7
Lights,104,very hot,2018-01-05,11:00:00,12:00:00,morning,4,19
Lights,104,low cold,2018-01-05,14:00:00,15:00:00,afternoon,5,36
Lights,104,low hot,2018-01-05,15:00:00,16:00:00,afternoon,3,59
Lights,104,cold,2018-01-05,19:00:00,20:00:00,night,3,18
Lights,104,very hot,2018-01-06,00:00:00,01:00:00,midnight,0,0
Lights,104,hot,2018-01-06,06:00:00,07:00:00,early morning,14,39
Lights,104,low hot,2018-01-06,07:00:00,08:00:00,morning,7,3
Lights,104,low hot,2018-01-06,10:00:00,11:00:00,morning,10,39
Lights,104,hot,2018-01-06,11:00:00,12:00:00,morning,5,48
Lights,104,cold,2018-01-06,12:00:00,13:00:00,afternoon,0,0
Lights,104,hot,2018-01-07,05:00:00,06:00:00,early morning,12,18
Lights,104,low hot,2018-01-07,12:00:00,13:00:00,afternoon,7,3
Lights,104,cold,2018-01-07,12:00:00,13:00:00,afternoon,15,44
Lights,104,low hot,2018-01-07,13:00:00,14:00:00,afternoon,4,41
Lights,104,low cold,2018-01-07,22:00:00,23:00:00,night,7,58
Lights,104,cold,2018-01-08,00:00:00,01:00:00,midnight,2,37
Lights,104,very cold,2018-01-08,07:00:00,08:00:00,morning,7,31
Lights,104,low hot,2018-01-08,12:00:00,13:00:00,afternoon,11,56
Lights,104,very hot,2018-01-08,18:00:00,19:00:00,evening,9,49
Lights,104,hot,2018-01-08,20:00:00,21:00:00,night,2,48
Lights,104,low cold,2018-01-08,23:00:00,00:00:00,midnight,8,4
Lights,104,very hot,2018-01-09,00:00:00,01:00:00,midnight,6,45
Lights,104,hot,2018-01-09,02:00:00,03:00:00,midnight,11,46
Lights,104,cold,2018-01-09,07:00:00,08:00:00,morning,0,0
Lights,104,low cold,2018-01-09,14:00:00,15:00:00,afternoon,4,53
Lights,104,low cold,2018-01-09,17:00:00,18:00:00,evening,10,2
Lights,104,cold,2018-01-09,20:00:00,21:00:00,night,1,12
Lights,104,very cold,2018-01-09,21:00:00,22:00:00,night,9,47
Lights,104,cold,2018-01-09,23:00:00,00:00:00,midnight,8,32
Microwave,104,very hot,2018-01-23,02:00:00,03:00:00,midnight,12,57
Microwave,104,cold,2018-01-23,04:00:00,05:00:00,early morning,3,12
Microwave,104,very hot,2018-01-23,12:00:00,13:00:00,afternoon,3,47
Microwave,104,very hot,2018-01-23,16:00:00,17:00:00,evening,11,23
Microwave,104,very hot,2018-01-23,18:00:00,19:00:00,evening,4,56
Microwave,104,low hot,2018-01-23,20:00:00,21:00:00,night,13,56
Microwave,104,low hot,2018-01-23,22:00:00,23:00:00,night,8,27
Microwave,104,hot,2018-01-24,04:00:00,05:00:00,early morning,0,0
Microwave,104,very cold,2018-01-24,09:00:00,10:00:00,morning,9,43
Microwave,104,very hot,2018-01-24,09:00:00,10:00:00,morning,12,19
Microwave,104,cold,2018-01-24,12:00:00,13:00:00,afternoon,1,6
Microwave,104,hot,2018-01-24,14:00:00,15:00:00,afternoon,10,6
Microwave,104,hot,2018-01-24,17:00:00,18:00:00,evening,11,35
Microwave,104,cold,2018-01-25,00:00:00,01:00:00,midnight,4,38
Microwave,104,low cold,2018-01-25,03:00:00,04:00:00,midnight,10,59
Microwave,104,cold,2018-01-25,04:00:00,05:00:00,early morning,5,22
Microwave,104,very cold,2018-01-25,06:00:00,07:00:00,early morning,6,55
Microwave,104,hot,2018-01-25,12:00:00,13:00:00,afternoon,10,59
Microwave,104,hot,2018-01-25,14:00:00,15:00:00,afternoon,0,0
Microwave,104,low hot,2018-01-25,16:00:00,17:00:00,evening,1,31
Microwave,104,hot,2018-01-25,17:00:00,18:00:00,evening,12,43
Microwave,104,very hot,2018-01-25,22:00:00,23:00:00,night,4,50
Microwave,104,very hot,2018-01-26,01:00:00,02:00:00,midnight,6,39
Microwave,104,very hot,2018-01-26,05:00:00,06:00:00,early morning,9,48
Microwave,104,low cold,2018-01-26,06:00:00,07:00:00,early morning,14,59
Microwave,104,cold,2018-01-26,06:00:00,07:00:00,early morning,2,5
Microwave,104,cold,2018-01-26,07:00:00,08:00:00,morning,1,18
Microwave,104,very hot,2018-01-26,13:00:00,14:00:00,afternoon,7,26
Microwave,104,cold,2018-01-26,18:00:00,19:00:00,evening,5,32
Microwave,104,low cold,2018-01-26,20:00:00,21:00:00,night,9,5
Microwave,104,very hot,2018-01-26,23:00:00,00:00:00,midnight,15,31
Microwave,104,very hot,2018-01-27,04:00:00,05:00:00,early morning,9,12
Microwave,104,cold,2018-01-27,07:00:00,08:00:00,morning,0,0
Microwave,104,low hot,2018-01-27,11:00:00,12:00:00,morning,8,32
Microwave,104,hot,2018-01-27,20:00:00,21:00:00,night,3,52
Microwave,104,hot,2018-01-27,21:00:00,22:00:00,night,12,59
Microwave,104,cold,2018-01-27,22:00:00,23:00:00,night,0,0
Refridgerator,104,low hot,2018-01-14,08:00:00,09:00:00,morning,15,5
Refridgerator,104,low cold,2018-01-15,00:00:00,01:00:00,midnight,13,31
Refridgerator,104,very cold,2018-01-15,03:00:00,04:00:00,midnight,7,27
Refridgerator,104,low hot,2018-01-15,05:00:00,06:00:00,early morning,10,16
Refridgerator,104,hot,2018-01-15,06:00:00,07:00:00,early morning,6,18
Refridgerator,104,low cold,2018-01-15,09:00:00,10:00:00,morning,10,18
Refridgerator,104,very hot,2018-01-15,10:00:00,11:00:00,morning,15,45
Refridgerator,104,very cold,2018-01-15,13:00:00,14:00:00,afternoon,13,59
Refridgerator,104,low cold,2018-01-15,20:00:00,21:00:00,night,0,0
Refridgerator,104,low cold,2018-01-15,20:00:00,21:00:00,night,13,21
Refridgerator,104,low cold,2018-01-15,20:00:00,21:00:00,night,1,14
Refridgerator,104,very cold,2018-01-15,20:00:00,21:00:00,night,10,59
Refridgerator,104,low hot,2018-01-15,23:00:00,00:00:00,midnight,2,1
Refridgerator,104,cold,2018-01-16,02:00:00,03:00:00,midnight,13,8
Refridgerator,104,hot,2018-01-16,05:00:00,06:00:00,early morning,4,26
Refridgerator,104,low cold,2018-01-16,09:00:00,10:00:00,morning,15,38
Refridgerator,104,very hot,2018-01-16,10:00:00,11:00:00,morning,7,53
Refridgerator,104,hot,2018-01-16,17:00:00,18:00:00,evening,15,35
Refridgerator,104,low hot,2018-01-17,00:00:00,01:00:00,midnight,14,46
Refridgerator,104,cold,2018-01-17,02:00:00,03:00:00,midnight,1,36
Refridgerator,104,cold,2018-01-17,05:00:00,06:00:00,early morning,13,22
Refridgerator,104,very cold,2018-01-17,07:00:00,08:00:00,morning,11,29
Refridgerator,104,low cold,2018-01-17,13:00:00,14:00:00,afternoon,9,2
Refridgerator,104,low hot,2018-01-17,18:00:00,19:00:00,evening,1,35
Refridgerator,104,cold,2018-01-17,22:00:00,23:00:00,night,0,0
Refridgerator,104,very cold,2018-01-17,23:00:00,00:00:00,midnight,14,40
Refridgerator,104,cold,2018-01-18,00:00:00,01:00:00,midnight,3,37
Refridgerator,104,cold,2018-01-18,06:00:00,07:00:00,early morning,5,59
Refridgerator,104,cold,2018-01-18,09:00:00,10:00:00,morning,11,43
Refridgerator,104,cold,2018-01-18,14:00:00,15:00:00,afternoon,12,55
Refridgerator,104,low hot,2018-01-18,14:00:00,15:00:00,afternoon,2,35
Refridgerator,104,very cold,2018-01-18,16:00:00,17:00:00,evening,14,41
Refridgerator,104,very cold,2018-01-18,20:00:00,21:00:00,night,13,11
Refridgerator,104,cold,2018-01-18,23:00:00,00:00:00,midnight,11,25
Television,104,low hot,2018-01-10,00:00:00,01:00:00,midnight,13,56
Television,104,hot,2018-01-10,01:00:00,02:00:00,midnight,4,33
Television,104,very cold,2018-01-10,03:00:00,04:00:00,midnight,8,12
Television,104,cold,2018-01-10,15:00:00,16:00:00,afternoon,2,35
Television,104,low hot,2018-01-10,19:00:00,20:00:00,night,14,31
Television,104,very cold,2018-01-11,08:00:00,09:00:00,morning,11,50
Television,104,cold,2018-01-11,08:00:00,09:00:00,morning,7,1
Television,104,very cold,2018-01-11,09:00:00,10:00:00,morning,13,31
Television,104,very cold,2018-01-11,13:00:00,14:00:00,afternoon,8,52
Television,104,hot,2018-01-11,15:00:00,16:00:00,afternoon,10,57
Television,104,very hot,2018-01-11,20:00:00,21:00:00,night,9,45
Television,104,very hot,2018-01-11,20:00:00,21:00:00,night,14,29
Television,104,low hot,2018-01-11,22:00:00,23:00:00,night,11,21
Television,104,very cold,2018-01-11,23:00:00,00:00:00,midnight,11,23
Television,104,low cold,2018-01-11,23:00:00,00:00:00,midnight,7,33
Television,104,hot,2018-01-12,00:00:00,01:00:00,midnight,5,38
Television,104,very cold,2018-01-12,00:00:00,01:00:00,midnight,3,35
Television,104,low hot,2018-01-12,03:00:00,04:00:00,midnight,8,20
Television,104,cold,2018-01-12,05:00:00,06:00:00,early morning,6,56
Television,104,hot,2018-01-12,06:00:00,07:00:00,early morning,14,8
Television,104,very cold,2018-01-12,07:00:00,08:00:00,morning,4,13
Television,104,very hot,2018-01-12,08:00:00,09:00:00,morning,3,4
Television,104,low cold,2018-01-12,08:00:00,09:00:00,morning,3,24
Television,104,very cold,2018-01-12,08:00:00,09:00:00,morning,8,46
Television,104,low hot,2018-01-12,10:00:00,11:00:00,morning,11,57
Television,104,hot,2018-01-12,14:00:00,15:00:00,afternoon,11,22
Television,104,low hot,2018-01-12,17:00:00,18:00:00,evening,6,6
Television,104,very cold,2018-01-12,18:00:00,19:00:00,evening,4,3
Television,104,very cold,2018-01-12,18:00:00,19:00:00,evening,8,33
Television,104,very cold,2018-01-12,20:00:00,21:00:00,night,13,54
Television,104,hot,2018-01-13,07:00:00,08:00:00,morning,3,50
Television,104,cold,2018-01-13,07:00:00,08:00:00,morning,14,32
Television,104,cold,2018-01-13,17:00:00,18:00:00,evening,14,24
Television,104,low cold,2018-01-13,17:00:00,18:00:00,evening,0,0
Television,104,very cold,2018-01-13,19:00:00,20:00:00,night,12,38
Television,104,hot,2018-01-13,19:00:00,20:00:00,night,8,28
Television,104,very hot,2018-01-14,15:00:00,16:00:00,afternoon,10,58
AC,105,very cold,2018-01-01,00:00:00,01:00:00,midnight,10,45
AC,105,low hot,2018-01-01,01:00:00,02:00:00,midnight,8,6
AC,105,low cold,2018-01-01,01:00:00,02:00:00,midnight,0,0
AC,105,cold,2018-01-01,02:00:00,03:00:00,midnight,0,0
AC,105,low cold,2018-01-01,03:00:00,04:00:00,midnight,4,24
AC,105,low cold,2018-01-01,05:00:00,06:00:00,early morning,6,14
AC,105,very cold,2018-01-01,07:00:00,08:00:00,morning,4,18
AC,105,very cold,2018-01-01,09:00:00,10:00:00,morning,4,10
AC,105,very hot,2018-01-01,11:00:00,12:00:00,morning,7,11
AC,105,low hot,2018-01-01,12:00:00,13:00:00,afternoon,8,51
AC,105,low cold,2018-01-01,13:00:00,14:00:00,afternoon,0,0
AC,105,very hot,2018-01-01,15:00:00,16:00:00,afternoon,9,28
AC,105,cold,2018-01-01,16:00:00,17:00:00,evening,4,8
AC,105,very hot,2018-01-01,21:00:00,22:00:00,night,0,0
AC,105,very cold,2018-01-01,21:00:00,22:00:00,night,10,35
AC,105,low hot,2018-01-01,23:00:00,00:00:00,midnight,2,24
AC,105,hot,2018-01-02,00:00:00,01:00:00,midnight,10,30
AC,105,cold,2018-01-02,06:00:00,07:00:00,early morning,4,59
AC,105,hot,2018-01-02,09:00:00,10:00:00,morning,7,56
AC,105,very cold,2018-01-02,10:00:00,11:00:00,morning,15,30
AC,105,low hot,2018-01-02,11:00:00,12:00:00,morning,1,36
AC,105,hot,2018-01-02,12:00:00,13:00:00,afternoon,13,54
AC,105,cold,2018-01-02,15:00:00,16:00:00,afternoon,15,1
AC,105,low cold,2018-01-02,17:00:00,18:00:00,evening,15,36
AC,105,low cold,2018-01-02,21:00:00,22:00:00,night,4,51
AC,105,low cold,2018-01-03,02:00:00,03:00:00,midnight,2,56
AC,105,low cold,2018-01-03,03:00:00,04:00:00,midnight,5,14
AC,105,cold,2018-01-03,14:00:00,15:00:00,afternoon,12,59
AC,105,very hot,2018-01-03,16:00:00,17:00:00,evening,0,0
AC,105,low hot,2018-01-04,03:00:00,04:00:00,midnight,15,51
AC,105,cold,2018-01-04,03:00:00,04:00:00,midnight,3,20
AC,105,hot,2018-01-04,06:00:00,07:00:00,early morning,6,28
AC,105,low cold,2018-01-04,07:00:00,08:00:00,morning,12,52
AC,105,low cold,2018-01-04,08:00:00,09:00:00,morning,4,29
AC,105,low cold,2018-01-04,10:00:00,11:00:00,morning,0,0
AC,105,low cold,2018-01-04,11:00:00,12:00:00,morning,6,26
AC,105,very hot,2018-01-04,11:00:00,12:00:00,morning,5,46
AC,105,cold,2018-01-04,16:00:00,17:00:00,evening,11,56
AC,105,low hot,2018-01-04,18:00:00,19:00:00,evening,12,55
AC,105,very hot,2018-01-04,20:00:00,21:00:00,night,0,0
AC,105,very cold,2018-01-05,05:00:00,06:00:00,early morning,0,0
AC,105,low cold,2018-01-05,09:00:00,10:00:00,morning,0,0
AC,105,low cold,2018-01-05,22:00:00,23:00:00,night,14,5
Computer,105,hot,2018-01-27,05:00:00,06:00:00,early morning,15,34
Computer,105,cold,2018-01-27,07:00:00,08:00:00,morning,3,52
Computer,105,low hot,2018-01-27,10:00:00,11:00:00,morning,1,19
Computer,105,very cold,2018-01-27,11:00:00,12:00:00,morning,9,27
Computer,105,low hot,2018-01-27,16:00:00,17:00:00,evening,14,21
Computer,105,very cold,2018-01-28,00:00:00,01:00:00,midnight,6,12
Computer,105,hot,2018-01-28,10:00:00,11:00:00,morning,14,59
Computer,105,low hot,2018-01-28,15:00:00,16:00:00,afternoon,5,30
Computer,105,low hot,2018-01-28,19:00:00,20:00:00,night,5,56
Computer,105,low cold,2018-01-28,20:00:00,21:00:00,night,11,39
Computer,105,very cold,2018-01-28,21:00:00,22:00:00,night,7,23
Computer,105,cold,2018-01-29,00:00:00,01:00:00,midnight,14,23
Computer,105,very hot,2018-01-29,06:00:00,07:00:00,early morning,15,9
Computer,105,hot,2018-01-29,06:00:00,07:00:00,early morning,3,47
Computer,105,low hot,2018-01-29,06:00:00,07:00:00,early morning,15,14
Computer,105,cold,2018-01-29,07:00:00,08:00:00,morning,8,15
Computer,105,hot,2018-01-29,09:00:00,10:00:00,morning,8,1
Computer,105,very cold,2018-01-29,13:00:00,14:00:00,afternoon,5,45
Computer,105,low cold,2018-01-29,15:00:00,16:00:00,afternoon,1,31
Computer,105,cold,2018-01-29,18:00:00,19:00:00,evening,14,42
Computer,105,very hot,2018-01-29,21:00:00,22:00:00,night,5,10
Computer,105,cold,2018-01-29,23:00:00,00:00:00,midnight,14,16
Computer,105,very cold,2018-01-29,23:00:00,00:00:00,midnight,5,39
Computer,105,very hot,2018-01-30,02:00:00,03:00:00,midnight,13,54
Computer,105,very hot,2018-01-30,10:00:00,11:00:00,morning,7,42
Computer,105,cold,2018-01-30,10:00:00,11:00:00,morning,2,9
Computer,105,cold,2018-01-30,13:00:00,14:00:00,afternoon,13,56
Computer,105,low hot,2018-01-30,14:00:00,15:00:00,afternoon,4,25
Computer,105,hot,2018-01-30,18:00:00,19:00:00,evening,11,6
Computer,105,very hot,2018-01-30,20:00:00,21:00:00,night,7,34
Computer,105,hot,2018-01-30,23:00:00,00:00:00,midnight,3,40
Computer,105,hot,2018-01-31,00:00:00,01:00:00,midnight,0,0
Computer,105,cold,2018-01-31,04:00:00,05:00:00,early morning,12,34
Computer,105,hot,2018-01-31,06:00:00,07:00:00,early morning,5,28
Computer,105,low cold,2018-01-31,09:00:00,10:00:00,morning,2,22
Computer,105,very hot,2018-01-31,11:00:00,12:00:00,morning,8,35
Computer,105,low cold,2018-01-31,11:00:00,12:00:00,morning,2,38
Computer,105,very hot,2018-01-31,11:00:00,12:00:00,morning,14,25
Computer,105,very cold,2018-01-31,14:00:00,15:00:00,afternoon,5,17
Computer,105,very hot,2018-01-31,18:00:00,19:00:00,evening,2,16
Computer,105,very cold,2018-01-31,19:00:00,20:00:00,night,2,21
Computer,105,low cold,2018-01-31,19:00:00,20:00:00,night,12,42
Heater,105,very hot,2018-01-18,14:00:00,15:00:00,afternoon,5,47
Heater,105,very hot,2018-01-18,15:00:00,16:00:00,afternoon,15,51
Heater,105,low cold,2018-01-18,23:00:00,00:00:00,midnight,7,15
Heater,105,low hot,2018-01-19,02:00:00,03:00:00,midnight,9,46
Heater,105,very hot,2018-01-19,02:00:00,03:00:00,midnight,15,48
Heater,105,low cold,2018-01-19,03:00:00,04:00:00,midnight,0,0
Heater,105,low cold,2018-01-19,03:00:00,04:00:00,midnight,13,54
Heater,105,very hot,2018-01-19,07:00:00,08:00:00,morning,13,15
Heater,105,hot,2018-01-19,07:00:00,08:00:00,morning,9,26
Heater,105,low cold,2018-01-19,13:00:00,14:00:00,afternoon,13,28
Heater,105,very cold,2018-01-19,18:00:00,19:00:00,evening,12,29
Heater,105,low cold,2018-01-19,22:00:00,23:00:00,night,4,45
Heater,105,hot,2018-01-19,23:00:00,00:00:00,midnight,5,30
Heater,105,very hot,2018-01-20,04:00:00,05:00:00,early morning,0,0
Heater,105,low cold,2018-01-20,07:00:00,08:00:00,morning,0,0
Heater,105,cold,2018-01-20,07:00:00,08:00:00,morning,4,26
Heater,105,low hot,2018-01-20,10:00:00,11:00:00,morning,8,28
Heater,105,very cold,2018-01-20,11:00:00,12:00:00,morning,0,0
Heater,105,very cold,2018-01-20,12:00:00,13:00:00,afternoon,7,38
Heater,105,low hot,2018-01-20,17:00:00,18:00:00,evening,9,20
Heater,105,very hot,2018-01-20,20:00:00,21:00:00,night,14,43
Heater,105,cold,2018-01-20,23:00:00,00:00:00,midnight,3,12
Heater,105,cold,2018-01-21,03:00:00,04:00:00,midnight,5,30
Heater,105,low hot,2018-01-21,05:00:00,06:00:00,early morning,2,15
Heater,105,hot,2018-01-21,08:00:00,09:00:00,morning,13,8
Heater,105,very hot,2018-01-21,10:00:00,11:00:00,morning,0,0
Heater,105,low hot,2018-01-21,12:00:00,13:00:00,afternoon,12,17
Heater,105,hot,2018-01-21,12:00:00,13:00:00,afternoon,10,48
Heater,105,cold,2018-01-21,15:00:00,16:00:00,afternoon,6,9
Heater,105,very cold,2018-01-21,17:00:00,18:00:00,evening,2,28
Heater,105,very hot,2018-01-21,17:00:00,18:00:00,evening,2,57
Heater,105,very cold,2018-01-21,19:00:00,20:00:00,night,14,49
Heater,105,hot,2018-01-21,20:00:00,21:00:00,night,7,2
Heater,105,very hot,2018-01-21,21:00:00,22:00:00,night,8,36
Heater,105,cold,2018-01-21,22:00:00,23:00:00,night,12,4
Heater,105,low cold,2018-01-22,01:00:00,02:00:00,midnight,12,15
Heater,105,very hot,2018-01-22,06:00:00,07:00:00,early morning,11,56
Heater,105,very hot,2018-01-22,09:00:00,10:00:00,morning,15,16
Heater,105,cold,2018-01-22,09:00:00,10:00:00,morning,6,16
Heater,105,very hot,2018-01-22,12:00:00,13:00:00,afternoon,6,35
Heater,105,low hot,2018-01-22,12:00:00,13:00:00,afternoon,2,22
Heater,105,very hot,2018-01-22,13:00:00,14:00:00,afternoon,6,46
Heater,105,hot,2018-01-22,14:00:00,15:00:00,afternoon,15,39
Heater,105,very hot,2018-01-22,15:00:00,16:00:00,afternoon,11,26
Heater,105,hot,2018-01-22,20:00:00,21:00:00,night,15,9
Heater,105,very cold,2018-01-23,12:00:00,13:00:00,afternoon,8,54
Lights,105,low cold,2018-01-05,03:00:00,04:00:00,midnight,0,0
Lights,105,hot,2018-01-05,04:00:00,05:00:00,early morning,11,56
Lights,105,cold,2018-01-05,08:00:00,09:00:00,morning,6,20
Lights,105,low hot,2018-01-05,08:00:00,09:00:00,morning,8,22
Lights,105,low cold,2018-01-05,12:00:00,13:00:00,afternoon,6,23
Lights,105,hot,2018-01-05,12:00:00,13:00:00,afternoon,6,36
Lights,105,low cold,2018-01-05,16:00:00,17:00:00,evening,0,0
Lights,105,low cold,2018-01-05,20:00:00,21:00:00,night,9,13
Lights,105,cold,2018-01-05,22:00:00,23:00:00,night,8,29
Lights,105,very cold,2018-01-06,04:00:00,05:00:00,early morning,6,57
Lights,105,low hot,2018-01-06,05:00:00,06:00:00,early morning,8,29
Lights,105,low hot,2018-01-06,09:00:00,10:00:00,morning,5,44
Lights,105,very hot,2018-01-06,12:00:00,13:00:00,afternoon,15,47
Lights,105,hot,2018-01-06,15:00:00,16:00:00,afternoon,14,58
Lights,105,very hot,2018-01-07,00:00:00,01:00:00,midnight,0,0
Lights,105,hot,2018-01-07,10:00:00,11:00:00,morning,15,40
Lights,105,low cold,2018-01-07,13:00:00,14:00:00,afternoon,2,29
Lights,105,hot,2018-01-07,14:00:00,15:00:00,afternoon,0,0
Lights,105,low hot,2018-01-07,14:00:00,15:00:00,afternoon,11,35
Lights,105,low hot,2018-01-07,14:00:00,15:00:00,afternoon,10,57
Lights,105,cold,2018-01-07,16:00:00,17:00:00,evening,1,33
Lights,105,very hot,2018-01-07,19:00:00,20:00:00,night,0,0
Lights,105,very hot,2018-01-08,00:00:00,01:00:00,midnight,6,25
Lights,105,hot,2018-01-08,01:00:00,02:00:00,midnight,6,21
Lights,105,cold,2018-01-08,04:00:00,05:00:00,early morning,8,27
Lights,105,low hot,2018-01-08,04:00:00,05:00:00,early morning,13,23
Lights,105,hot,2018-01-08,05:00:00,06:00:00,early morning,15,19
Lights,105,hot,2018-01-08,08:00:00,09:00:00,morning,12,16
Lights,105,low hot,2018-01-08,11:00:00,12:00:00,morning,15,15
Lights,105,low cold,2018-01-08,13:00:00,14:00:00,afternoon,3,18
Lights,105,low cold,2018-01-08,13:00:00,14:00:00,afternoon,7,28
Lights,105,low hot,2018-01-08,13:00:00,14:00:00,afternoon,0,0
Lights,105,very cold,2018-01-08,17:00:00,18:00:00,evening,10,29
Lights,105,low cold,2018-01-08,20:00:00,21:00:00,night,2,31
Lights,105,very hot,2018-01-08,21:00:00,22:00:00,night,13,9
Lights,105,very hot,2018-01-09,03:00:00,04:00:00,midnight,4,32
Lights,105,low hot,2018-01-09,06:00:00,07:00:00,early morning,5,38
Lights,105,cold,2018-01-09,10:00:00,11:00:00,morning,9,17
Lights,105,low hot,2018-01-09,14:00:00,15:00:00,afternoon,8,6
Lights,105,low hot,2018-01-09,16:00:00,17:00:00,evening,1,3
Lights,105,hot,2018-01-09,17:00:00,18:00:00,evening,5,27
Lights,105,very hot,2018-01-09,18:00:00,19:00:00,evening,2,49
Lights,105,low cold,2018-01-09,20:00:00,21:00:00,night,13,4
Microwave,105,very hot,2018-01-23,01:00:00,02:00:00,midnight,12,55
Microwave,105,cold,2018-01-23,07:00:00,08:00:00,morning,0,0
Microwave,105,cold,2018-01-23,07:00:00,08:00:00,morning,5,20
Microwave,105,hot,2018-01-23,09:00:00,10:00:00,morning,2,20
Microwave,105,cold,2018-01-23,09:00:00,10:00:00,morning,6,17
Microwave,105,very cold,2018-01-23,13:00:00,14:00:00,afternoon,14,28
Microwave,105,low hot,2018-01-23,14:00:00,15:00:00,afternoon,0,0
Microwave,105,very hot,2018-01-23,20:00:00,21:00:00,night,11,3
Microwave,105,hot,2018-01-23,22:00:00,23:00:00,night,15,17
Microwave,105,cold,2018-01-24,01:00:00,02:00:00,midnight,8,30
Microwave,105,hot,2018-01-24,03:00:00,04:00:00,midnight,6,52
Microwave,105,very cold,2018-01-24,03:00:00,04:00:00,midnight,3,57
Microwave,105,very cold,2018-01-24,03:00:00,04:00:00,midnight,0,0
Microwave,105,low cold,2018-01-24,09:00:00,10:00:00,morning,2,10
Microwave,105,low cold,2018-01-24,15:00:00,16:00:00,afternoon,7,22
Microwave,105,low cold,2018-01-24,15:00:00,16:00:00,afternoon,11,35
Microwave,105,low hot,2018-01-24,17:00:00,18:00:00,evening,14,34
Microwave,105,cold,2018-01-24,18:00:00,19:00:00,evening,0,0
Microwave,105,low hot,2018-01-24,19:00:00,20:00:00,night,0,0
Microwave,105,very hot,2018-01-24,20:00:00,21:00:00,night,10,30
Microwave,105,cold,2018-01-24,22:00:00,23:00:00,night,10,14
Microwave,105,low hot,2018-01-24,23:00:00,00:00:00,midnight,2,28
Microwave,105,hot,2018-01-25,03:00:00,04:00:00,midnight,0,0
Microwave,105,cold,2018-01-25,04:00:00,05:00:00,early morning,13,35
Microwave,105,very cold,2018-01-25,09:00:00,10:00:00,morning,14,59
Microwave,105,hot,2018-01-25,11:00:00,12:00:00,morning,1,1
Microwave,105,hot,2018-01-25,15:00:00,16:00:00,afternoon,8,23
Microwave,105,cold,2018-01-25,16:00:00,17:00:00,evening,3,29
Microwave,105,hot,2018-01-25,20:00:00,21:00:00,night,11,48
Microwave,105,hot,2018-01-25,23:00:00,00:00:00,midnight,15,9
Microwave,105,hot,2018-01-26,01:00:00,02:00:00,midnight,5,26
Microwave,105,low cold,2018-01-26,07:00:00,08:00:00,morning,10,35
Microwave,105,very cold,2018-01-26,07:00:00,08:00:00,morning,5,49
Microwave,105,very hot,2018-01-26,07:00:00,08:00:00,morning,1,45
Microwave,105,low cold,2018-01-26,11:00:00,12:00:00,morning,3,22
Microwave,105,very cold,2018-01-26,11:00:00,12:00:00,morning,14,37
Microwave,105,very hot,2018-01-26,12:00:00,13:00:00,afternoon,14,46
Microwave,105,low cold,2018-01-26,14:00:00,15:00:00,afternoon,10,19
Microwave,105,hot,2018-01-26,17:00:00,18:00:00,evening,9,22
Microwave,105,hot,2018-01-26,18:00:00,19:00:00,evening,0,0
Microwave,105,low hot,2018-01-26,21:00:00,22:00:00,night,2,15
Microwave,105,hot,2018-01-27,12:00:00,13:00:00,afternoon,10,52
Microwave,105,very hot,2018-01-27,14:00:00,15:00:00,afternoon,9,15
